starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	8	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	8	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	8	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	8	7
Thu Apr 21 15:43:54 2011	1303425834	0	7	8	7
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:54 2011	1303425834	0	8	8	7
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:54 2011	1303425834	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:54 2011	1303425834	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:54 2011	1303425834	0	8	8	8
Thu Apr 21 15:43:54 2011	1303425834	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	8	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	9	8
Thu Apr 21 15:43:53 2011	1303425833	0	8	9	8
Thu Apr 21 15:43:54 2011	1303425834	0	9	9	9
Thu Apr 21 15:43:53 2011	1303425833	0	9	9	9
Thu Apr 21 15:43:53 2011	1303425833	0	9	9	8
Thu Apr 21 15:43:53 2011	1303425833	0	9	9	9
Thu Apr 21 15:43:53 2011	1303425833	0	9	9	9
Thu Apr 21 15:43:53 2011	1303425833	0	9	9	9
Thu Apr 21 15:43:53 2011	1303425833	0	9	9	9
Thu Apr 21 15:43:53 2011	1303425833	0	9	10	9
Thu Apr 21 15:43:53 2011	1303425833	0	10	11	10
Thu Apr 21 15:43:53 2011	1303425833	0	10	11	10
Thu Apr 21 15:43:53 2011	1303425833	0	11	11	11
Thu Apr 21 15:43:53 2011	1303425833	0	11	11	11
Thu Apr 21 15:43:53 2011	1303425833	0	11	11	11
Thu Apr 21 15:43:53 2011	1303425833	0	12	12	12
Thu Apr 21 15:43:53 2011	1303425833	0	14	14	14
Thu Apr 21 15:43:53 2011	1303425833	0	16	16	16
Thu Apr 21 15:43:53 2011	1303425833	0	16	16	16
Thu Apr 21 15:43:53 2011	1303425833	0	16	16	16
Thu Apr 21 15:43:53 2011	1303425833	0	16	16	16
Thu Apr 21 15:43:53 2011	1303425833	0	17	17	17
Thu Apr 21 15:43:53 2011	1303425833	0	18	18	18
Thu Apr 21 15:43:53 2011	1303425833	0	18	18	18
Thu Apr 21 15:43:53 2011	1303425833	0	31	32	31
