starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:24 2011	1303425144	0	7	7	6
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	6
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:24 2011	1303425144	1	7	7	6
Thu Apr 21 15:32:26 2011	1303425146	1	7	7	6
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	1	7	7	6
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	1	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:24 2011	1303425144	1	7	7	6
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:24 2011	1303425144	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:24 2011	1303425144	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:24 2011	1303425144	0	7	7	6
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	6
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	1	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:24 2011	1303425144	1	7	7	6
Thu Apr 21 15:32:25 2011	1303425145	1	7	7	6
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	1	7	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	8	7
Thu Apr 21 15:32:25 2011	1303425145	1	7	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	8	7
Thu Apr 21 15:32:24 2011	1303425144	0	7	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	8	7
Thu Apr 21 15:32:25 2011	1303425145	1	7	8	6
Thu Apr 21 15:32:25 2011	1303425145	0	7	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	7	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	7	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	1	7	8	6
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	6
Thu Apr 21 15:32:25 2011	1303425145	0	7	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	7	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	1	7	8	7
Thu Apr 21 15:32:24 2011	1303425144	0	8	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	7
Thu Apr 21 15:32:24 2011	1303425144	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:24 2011	1303425144	1	7	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:24 2011	1303425144	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	1	7	8	6
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	1	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:24 2011	1303425144	1	7	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	2	7	8	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	1	7	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:24 2011	1303425144	1	8	8	7
Thu Apr 21 15:32:24 2011	1303425144	1	8	8	7
Thu Apr 21 15:32:24 2011	1303425144	0	8	8	7
Thu Apr 21 15:32:24 2011	1303425144	0	8	8	7
Thu Apr 21 15:32:24 2011	1303425144	0	8	8	7
Thu Apr 21 15:32:24 2011	1303425144	0	8	8	7
Thu Apr 21 15:32:25 2011	1303425145	1	7	8	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	6
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	1	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:24 2011	1303425144	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	8	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	9	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	9	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	9	8
Thu Apr 21 15:32:25 2011	1303425145	1	8	9	7
Thu Apr 21 15:32:25 2011	1303425145	1	8	9	7
Thu Apr 21 15:32:25 2011	1303425145	0	8	9	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	9	8
Thu Apr 21 15:32:25 2011	1303425145	1	8	9	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	9	8
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	8
Thu Apr 21 15:32:26 2011	1303425146	1	8	9	7
Thu Apr 21 15:32:26 2011	1303425146	0	8	9	8
Thu Apr 21 15:32:25 2011	1303425145	0	8	9	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	9	8
Thu Apr 21 15:32:26 2011	1303425146	0	8	9	8
Thu Apr 21 15:32:24 2011	1303425144	0	8	9	7
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	8
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	8
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	8
Thu Apr 21 15:32:25 2011	1303425145	1	8	9	7
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	8
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:24 2011	1303425144	0	9	9	8
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	8
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	8
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	1	9	9	8
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	7
Thu Apr 21 15:32:25 2011	1303425145	1	9	9	8
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	1	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	8
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	8
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	7
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	1	8	9	8
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	7
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	8
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	9	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	9	9
Thu Apr 21 15:32:26 2011	1303425146	2	8	10	8
Thu Apr 21 15:32:25 2011	1303425145	0	9	10	9
Thu Apr 21 15:32:26 2011	1303425146	1	9	10	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	10	8
Thu Apr 21 15:32:25 2011	1303425145	0	9	10	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	10	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	10	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	10	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	10	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	10	9
Thu Apr 21 15:32:25 2011	1303425145	0	9	10	9
Thu Apr 21 15:32:26 2011	1303425146	0	9	10	9
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	9
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	9	10	9
Thu Apr 21 15:32:26 2011	1303425146	0	10	10	8
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	9
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	9
Thu Apr 21 15:32:26 2011	1303425146	0	10	10	10
Thu Apr 21 15:32:24 2011	1303425144	0	10	10	7
Thu Apr 21 15:32:26 2011	1303425146	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	9
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:26 2011	1303425146	0	9	10	7
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:24 2011	1303425144	0	10	10	9
Thu Apr 21 15:32:26 2011	1303425146	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	8
Thu Apr 21 15:32:24 2011	1303425144	0	10	10	9
Thu Apr 21 15:32:26 2011	1303425146	0	10	10	10
Thu Apr 21 15:32:24 2011	1303425144	0	10	10	9
Thu Apr 21 15:32:26 2011	1303425146	0	10	10	9
Thu Apr 21 15:32:24 2011	1303425144	0	10	10	9
Thu Apr 21 15:32:24 2011	1303425144	0	10	10	9
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:26 2011	1303425146	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	9
Thu Apr 21 15:32:26 2011	1303425146	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:24 2011	1303425144	0	10	10	9
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:24 2011	1303425144	0	10	10	9
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:24 2011	1303425144	0	10	10	9
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	1	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:24 2011	1303425144	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:26 2011	1303425146	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	10	10
Thu Apr 21 15:32:26 2011	1303425146	0	10	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:26 2011	1303425146	0	11	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	10	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:24 2011	1303425144	0	11	11	11
Thu Apr 21 15:32:24 2011	1303425144	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
