starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:44:01 2011	1303425841	1	59	59	58
Thu Apr 21 15:44:01 2011	1303425841	0	59	59	59
Thu Apr 21 15:44:02 2011	1303425842	0	59	60	59
Thu Apr 21 15:43:56 2011	1303425836	0	60	60	60
Thu Apr 21 15:43:56 2011	1303425836	0	60	60	60
Thu Apr 21 15:44:00 2011	1303425840	0	60	60	60
Thu Apr 21 15:44:01 2011	1303425841	0	60	60	60
Thu Apr 21 15:44:01 2011	1303425841	0	60	60	60
Thu Apr 21 15:43:56 2011	1303425836	0	60	60	60
Thu Apr 21 15:43:56 2011	1303425836	0	60	60	60
Thu Apr 21 15:43:56 2011	1303425836	1	60	60	60
Thu Apr 21 15:44:00 2011	1303425840	0	60	60	60
Thu Apr 21 15:43:57 2011	1303425837	0	60	60	60
Thu Apr 21 15:44:01 2011	1303425841	1	60	60	60
Thu Apr 21 15:44:01 2011	1303425841	0	60	60	60
Thu Apr 21 15:44:01 2011	1303425841	0	60	60	60
Thu Apr 21 15:43:58 2011	1303425838	0	60	60	60
Thu Apr 21 15:44:00 2011	1303425840	0	60	60	60
Thu Apr 21 15:44:00 2011	1303425840	0	60	61	60
Thu Apr 21 15:44:01 2011	1303425841	0	60	61	60
Thu Apr 21 15:44:01 2011	1303425841	0	60	61	60
Thu Apr 21 15:44:01 2011	1303425841	0	60	61	60
Thu Apr 21 15:44:01 2011	1303425841	0	60	61	60
Thu Apr 21 15:44:01 2011	1303425841	0	60	61	60
Thu Apr 21 15:44:00 2011	1303425840	0	60	61	60
Thu Apr 21 15:44:01 2011	1303425841	0	61	61	60
Thu Apr 21 15:43:59 2011	1303425839	0	61	61	61
Thu Apr 21 15:43:59 2011	1303425839	0	61	61	61
Thu Apr 21 15:44:02 2011	1303425842	0	61	61	61
Thu Apr 21 15:43:59 2011	1303425839	0	61	61	61
Thu Apr 21 15:44:01 2011	1303425841	0	61	61	61
Thu Apr 21 15:44:00 2011	1303425840	0	61	61	61
Thu Apr 21 15:43:56 2011	1303425836	0	61	61	60
Thu Apr 21 15:43:57 2011	1303425837	0	61	61	61
Thu Apr 21 15:44:01 2011	1303425841	0	61	61	60
Thu Apr 21 15:43:56 2011	1303425836	0	60	61	60
Thu Apr 21 15:43:56 2011	1303425836	1	60	61	60
Thu Apr 21 15:44:00 2011	1303425840	0	61	61	61
Thu Apr 21 15:43:58 2011	1303425838	0	61	61	61
Thu Apr 21 15:43:56 2011	1303425836	0	61	61	61
Thu Apr 21 15:43:57 2011	1303425837	0	61	61	61
Thu Apr 21 15:43:58 2011	1303425838	0	61	61	61
Thu Apr 21 15:44:01 2011	1303425841	0	61	61	61
Thu Apr 21 15:43:57 2011	1303425837	0	61	61	61
Thu Apr 21 15:43:57 2011	1303425837	0	61	61	61
Thu Apr 21 15:44:00 2011	1303425840	0	61	61	61
Thu Apr 21 15:44:00 2011	1303425840	0	61	61	61
Thu Apr 21 15:43:56 2011	1303425836	0	61	61	61
Thu Apr 21 15:43:56 2011	1303425836	0	61	62	61
Thu Apr 21 15:43:57 2011	1303425837	0	61	62	61
Thu Apr 21 15:44:00 2011	1303425840	0	61	62	61
Thu Apr 21 15:43:57 2011	1303425837	0	61	62	61
Thu Apr 21 15:44:01 2011	1303425841	0	62	62	61
Thu Apr 21 15:43:56 2011	1303425836	0	62	62	61
Thu Apr 21 15:43:59 2011	1303425839	0	62	62	61
Thu Apr 21 15:44:00 2011	1303425840	0	62	62	62
Thu Apr 21 15:43:59 2011	1303425839	0	61	62	61
Thu Apr 21 15:44:01 2011	1303425841	0	62	62	62
Thu Apr 21 15:43:55 2011	1303425835	0	62	62	61
Thu Apr 21 15:43:59 2011	1303425839	0	61	62	61
Thu Apr 21 15:43:57 2011	1303425837	0	62	62	61
Thu Apr 21 15:43:56 2011	1303425836	0	62	62	62
Thu Apr 21 15:43:57 2011	1303425837	0	62	62	62
Thu Apr 21 15:43:59 2011	1303425839	0	62	62	61
Thu Apr 21 15:43:59 2011	1303425839	0	62	62	62
Thu Apr 21 15:43:58 2011	1303425838	0	62	62	62
Thu Apr 21 15:44:01 2011	1303425841	0	61	62	61
Thu Apr 21 15:43:58 2011	1303425838	0	62	62	62
Thu Apr 21 15:43:56 2011	1303425836	0	62	62	62
Thu Apr 21 15:44:00 2011	1303425840	0	62	62	62
Thu Apr 21 15:43:58 2011	1303425838	0	62	62	62
Thu Apr 21 15:43:58 2011	1303425838	0	62	62	62
Thu Apr 21 15:44:01 2011	1303425841	0	62	62	62
Thu Apr 21 15:44:00 2011	1303425840	0	62	62	62
Thu Apr 21 15:43:56 2011	1303425836	0	62	62	62
Thu Apr 21 15:43:56 2011	1303425836	0	62	62	62
Thu Apr 21 15:44:01 2011	1303425841	0	62	62	62
Thu Apr 21 15:44:01 2011	1303425841	0	62	62	62
Thu Apr 21 15:43:57 2011	1303425837	0	62	62	62
Thu Apr 21 15:44:00 2011	1303425840	0	62	62	62
Thu Apr 21 15:43:56 2011	1303425836	0	62	62	62
Thu Apr 21 15:43:58 2011	1303425838	0	62	62	62
Thu Apr 21 15:43:56 2011	1303425836	0	62	63	62
Thu Apr 21 15:43:58 2011	1303425838	0	62	63	62
Thu Apr 21 15:44:00 2011	1303425840	0	62	63	62
Thu Apr 21 15:43:59 2011	1303425839	0	63	63	62
Thu Apr 21 15:43:59 2011	1303425839	0	63	63	62
Thu Apr 21 15:43:59 2011	1303425839	0	62	63	62
Thu Apr 21 15:43:58 2011	1303425838	0	63	63	63
Thu Apr 21 15:43:58 2011	1303425838	0	63	63	62
Thu Apr 21 15:43:58 2011	1303425838	0	63	63	62
Thu Apr 21 15:43:58 2011	1303425838	0	63	63	62
Thu Apr 21 15:43:56 2011	1303425836	0	63	63	63
Thu Apr 21 15:44:00 2011	1303425840	0	63	63	63
Thu Apr 21 15:44:00 2011	1303425840	0	63	63	63
Thu Apr 21 15:43:58 2011	1303425838	0	63	64	63
Thu Apr 21 15:44:01 2011	1303425841	0	64	64	64
Thu Apr 21 15:44:01 2011	1303425841	0	64	64	64
Thu Apr 21 15:44:01 2011	1303425841	0	64	64	63
Thu Apr 21 15:44:01 2011	1303425841	0	64	64	63
Thu Apr 21 15:44:01 2011	1303425841	0	64	64	64
Thu Apr 21 15:44:01 2011	1303425841	0	64	64	64
Thu Apr 21 15:43:58 2011	1303425838	0	64	64	64
Thu Apr 21 15:43:59 2011	1303425839	0	64	64	64
Thu Apr 21 15:44:00 2011	1303425840	0	64	65	64
Thu Apr 21 15:43:56 2011	1303425836	0	65	65	65
Thu Apr 21 15:43:56 2011	1303425836	0	65	65	65
Thu Apr 21 15:44:01 2011	1303425841	0	65	65	65
Thu Apr 21 15:43:56 2011	1303425836	0	65	65	65
Thu Apr 21 15:44:01 2011	1303425841	0	65	65	65
Thu Apr 21 15:43:56 2011	1303425836	0	65	65	65
Thu Apr 21 15:43:56 2011	1303425836	0	65	65	65
Thu Apr 21 15:43:59 2011	1303425839	1	64	65	64
Thu Apr 21 15:44:01 2011	1303425841	0	65	65	65
Thu Apr 21 15:43:58 2011	1303425838	0	65	65	65
Thu Apr 21 15:44:00 2011	1303425840	0	65	65	65
Thu Apr 21 15:43:58 2011	1303425838	0	65	65	65
Thu Apr 21 15:43:59 2011	1303425839	0	65	65	65
Thu Apr 21 15:43:58 2011	1303425838	0	65	65	65
Thu Apr 21 15:43:59 2011	1303425839	0	65	65	64
Thu Apr 21 15:43:58 2011	1303425838	0	65	65	65
Thu Apr 21 15:43:56 2011	1303425836	0	65	65	65
Thu Apr 21 15:44:00 2011	1303425840	0	65	65	65
Thu Apr 21 15:43:57 2011	1303425837	0	65	65	65
Thu Apr 21 15:44:00 2011	1303425840	0	65	65	65
Thu Apr 21 15:43:56 2011	1303425836	0	65	65	65
Thu Apr 21 15:43:58 2011	1303425838	0	65	65	65
Thu Apr 21 15:44:00 2011	1303425840	0	65	65	65
Thu Apr 21 15:43:57 2011	1303425837	0	65	66	65
Thu Apr 21 15:44:01 2011	1303425841	0	65	66	65
Thu Apr 21 15:44:00 2011	1303425840	0	65	66	65
Thu Apr 21 15:44:01 2011	1303425841	1	65	66	65
Thu Apr 21 15:43:57 2011	1303425837	0	65	66	65
Thu Apr 21 15:43:58 2011	1303425838	0	66	66	65
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	65
Thu Apr 21 15:43:59 2011	1303425839	0	65	66	65
Thu Apr 21 15:43:56 2011	1303425836	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	66	65
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	65
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	65
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	65
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	66	66
Thu Apr 21 15:43:59 2011	1303425839	0	66	66	65
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	66	66
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	66
Thu Apr 21 15:43:59 2011	1303425839	0	66	66	66
Thu Apr 21 15:44:02 2011	1303425842	0	66	66	65
Thu Apr 21 15:44:02 2011	1303425842	0	66	66	65
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	66	66
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	65
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	66
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	65
Thu Apr 21 15:43:59 2011	1303425839	0	66	66	66
Thu Apr 21 15:44:02 2011	1303425842	0	66	66	66
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	66
Thu Apr 21 15:43:56 2011	1303425836	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	66	66
Thu Apr 21 15:44:02 2011	1303425842	0	66	66	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	66	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	66	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	66	66
Thu Apr 21 15:44:02 2011	1303425842	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:44:02 2011	1303425842	0	66	66	65
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	66
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:44:02 2011	1303425842	0	66	66	66
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	66
Thu Apr 21 15:43:59 2011	1303425839	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	66	66
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	66
Thu Apr 21 15:44:02 2011	1303425842	0	66	66	66
Thu Apr 21 15:43:56 2011	1303425836	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	1	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:43:56 2011	1303425836	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:43:59 2011	1303425839	0	66	66	66
Thu Apr 21 15:43:59 2011	1303425839	0	66	66	66
Thu Apr 21 15:43:59 2011	1303425839	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	66	66
Thu Apr 21 15:43:56 2011	1303425836	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	66	66
Thu Apr 21 15:44:02 2011	1303425842	1	66	66	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	66	66
Thu Apr 21 15:43:59 2011	1303425839	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:43:56 2011	1303425836	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	66	66
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	66
Thu Apr 21 15:43:59 2011	1303425839	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:43:56 2011	1303425836	0	66	66	66
Thu Apr 21 15:43:56 2011	1303425836	0	66	66	66
Thu Apr 21 15:43:56 2011	1303425836	0	66	66	66
Thu Apr 21 15:43:56 2011	1303425836	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	66	66
Thu Apr 21 15:43:59 2011	1303425839	0	66	66	66
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	66	66
Thu Apr 21 15:43:56 2011	1303425836	0	66	66	66
Thu Apr 21 15:43:59 2011	1303425839	0	66	66	66
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	66
Thu Apr 21 15:43:56 2011	1303425836	0	66	66	66
Thu Apr 21 15:43:59 2011	1303425839	0	66	66	66
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	66
Thu Apr 21 15:44:01 2011	1303425841	0	66	66	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	66	66
Thu Apr 21 15:44:01 2011	1303425841	1	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	66	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	67	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	67	66
Thu Apr 21 15:43:59 2011	1303425839	0	66	67	66
Thu Apr 21 15:43:59 2011	1303425839	0	66	67	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	67	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	67	66
Thu Apr 21 15:44:02 2011	1303425842	0	66	67	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	67	66
Thu Apr 21 15:43:59 2011	1303425839	0	66	67	66
Thu Apr 21 15:43:59 2011	1303425839	0	66	67	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	67	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	67	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	67	66
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	67	66
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	67	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	67	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	67	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	67	66
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	67	66
Thu Apr 21 15:44:00 2011	1303425840	0	66	67	66
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	67	66
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	66
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	66
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	66
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	66
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	67	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	67	66
Thu Apr 21 15:43:58 2011	1303425838	0	66	67	66
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	66
Thu Apr 21 15:44:01 2011	1303425841	0	66	67	66
Thu Apr 21 15:43:58 2011	1303425838	1	66	67	66
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	66
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	66
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	66
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	66
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	66
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	66
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	66
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	66
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	66
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	66	67	66
Thu Apr 21 15:43:57 2011	1303425837	0	66	67	66
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	67
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	66
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	67
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	67
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	67
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
