starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:25:29 2011	1303424729	0	120	120	120
Thu Apr 21 15:25:29 2011	1303424729	0	120	121	120
Thu Apr 21 15:25:29 2011	1303424729	0	121	121	121
Thu Apr 21 15:25:29 2011	1303424729	0	121	121	121
Thu Apr 21 15:25:29 2011	1303424729	0	121	121	121
Thu Apr 21 15:25:29 2011	1303424729	0	121	122	121
Thu Apr 21 15:25:29 2011	1303424729	0	121	122	121
Thu Apr 21 15:25:29 2011	1303424729	0	126	127	126
Thu Apr 21 15:25:29 2011	1303424729	0	138	138	138
Thu Apr 21 15:25:29 2011	1303424729	1	157	157	157
Thu Apr 21 15:25:29 2011	1303424729	1	157	157	157
Thu Apr 21 15:25:29 2011	1303424729	1	157	157	157
Thu Apr 21 15:25:29 2011	1303424729	0	157	158	157
Thu Apr 21 15:25:29 2011	1303424729	1	158	159	158
Thu Apr 21 15:25:29 2011	1303424729	0	158	159	158
Thu Apr 21 15:25:29 2011	1303424729	1	158	159	158
Thu Apr 21 15:25:29 2011	1303424729	1	158	159	158
Thu Apr 21 15:25:29 2011	1303424729	1	158	159	158
Thu Apr 21 15:25:29 2011	1303424729	1	158	159	158
