starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:43:22 2011	1303425802	0	3686	3686	3679
Thu Apr 21 15:43:33 2011	1303425813	0	3701	3701	3694
Thu Apr 21 15:43:35 2011	1303425815	0	3729	3729	3726
Thu Apr 21 15:43:42 2011	1303425822	0	3776	3776	3770
Thu Apr 21 15:43:22 2011	1303425802	0	3778	3778	3772
Thu Apr 21 15:43:44 2011	1303425824	0	3824	3825	3819
Thu Apr 21 15:43:18 2011	1303425798	1	3827	3828	3823
Thu Apr 21 15:43:29 2011	1303425809	0	3846	3847	3836
Thu Apr 21 15:43:30 2011	1303425810	0	3874	3874	3867
Thu Apr 21 15:43:28 2011	1303425808	0	3876	3876	3866
Thu Apr 21 15:43:22 2011	1303425802	0	3886	3886	3882
Thu Apr 21 15:43:18 2011	1303425798	1	3897	3898	3890
Thu Apr 21 15:43:31 2011	1303425811	0	3911	3911	3905
Thu Apr 21 15:43:21 2011	1303425801	0	3913	3914	3907
Thu Apr 21 15:43:29 2011	1303425809	2	3953	3954	3939
Thu Apr 21 15:43:29 2011	1303425809	0	3962	3962	3955
Thu Apr 21 15:43:18 2011	1303425798	1	3968	3968	3963
Thu Apr 21 15:43:33 2011	1303425813	0	3971	3971	3970
Thu Apr 21 15:43:22 2011	1303425802	0	4016	4016	4008
Thu Apr 21 15:43:26 2011	1303425806	1	4031	4032	4025
Thu Apr 21 15:43:28 2011	1303425808	0	4045	4046	4045
Thu Apr 21 15:43:34 2011	1303425814	0	4088	4089	4082
Thu Apr 21 15:43:18 2011	1303425798	1	4096	4097	4094
Thu Apr 21 15:43:30 2011	1303425810	0	4101	4102	4093
Thu Apr 21 15:43:29 2011	1303425809	0	4127	4127	4119
Thu Apr 21 15:43:21 2011	1303425801	0	4147	4147	4141
Thu Apr 21 15:43:18 2011	1303425798	1	4192	4193	4186
Thu Apr 21 15:43:22 2011	1303425802	0	4201	4201	4194
Thu Apr 21 15:43:18 2011	1303425798	1	4369	4370	4362
Thu Apr 21 15:43:18 2011	1303425798	1	4461	4462	4455
Thu Apr 21 15:43:18 2011	1303425798	0	4820	4820	4819
