starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:43:54 2011	1303425834	0	97	98	97
Thu Apr 21 15:43:54 2011	1303425834	0	98	98	98
Thu Apr 21 15:43:54 2011	1303425834	0	101	101	101
Thu Apr 21 15:43:54 2011	1303425834	0	101	101	101
Thu Apr 21 15:43:54 2011	1303425834	0	101	101	101
Thu Apr 21 15:43:54 2011	1303425834	0	102	102	101
Thu Apr 21 15:43:54 2011	1303425834	0	103	103	103
Thu Apr 21 15:43:54 2011	1303425834	0	106	106	105
Thu Apr 21 15:43:54 2011	1303425834	0	106	106	105
Thu Apr 21 15:43:55 2011	1303425835	0	106	106	106
Thu Apr 21 15:43:54 2011	1303425834	0	106	106	106
Thu Apr 21 15:43:54 2011	1303425834	0	107	107	106
Thu Apr 21 15:43:55 2011	1303425835	0	107	107	107
Thu Apr 21 15:43:54 2011	1303425834	0	107	107	107
Thu Apr 21 15:43:54 2011	1303425834	0	107	107	107
Thu Apr 21 15:43:54 2011	1303425834	0	108	108	108
Thu Apr 21 15:43:55 2011	1303425835	1	107	108	107
Thu Apr 21 15:43:55 2011	1303425835	1	107	108	107
Thu Apr 21 15:43:54 2011	1303425834	0	108	108	108
Thu Apr 21 15:43:54 2011	1303425834	0	108	108	108
Thu Apr 21 15:43:54 2011	1303425834	0	108	108	108
Thu Apr 21 15:43:54 2011	1303425834	0	108	108	108
Thu Apr 21 15:43:54 2011	1303425834	0	108	108	108
Thu Apr 21 15:43:54 2011	1303425834	0	108	108	108
Thu Apr 21 15:43:54 2011	1303425834	0	108	108	108
Thu Apr 21 15:43:54 2011	1303425834	0	110	110	110
Thu Apr 21 15:43:54 2011	1303425834	0	113	113	112
Thu Apr 21 15:43:54 2011	1303425834	0	113	113	112
Thu Apr 21 15:43:54 2011	1303425834	0	113	113	112
Thu Apr 21 15:43:55 2011	1303425835	7	108	115	108
Thu Apr 21 15:43:55 2011	1303425835	0	115	115	108
Thu Apr 21 15:43:54 2011	1303425834	0	122	122	122
Thu Apr 21 15:43:54 2011	1303425834	0	129	129	129
Thu Apr 21 15:43:54 2011	1303425834	1	157	158	157
Thu Apr 21 15:43:54 2011	1303425834	1	157	158	157
Thu Apr 21 15:43:54 2011	1303425834	1	157	158	157
Thu Apr 21 15:43:54 2011	1303425834	1	157	158	157
Thu Apr 21 15:43:54 2011	1303425834	1	158	158	158
Thu Apr 21 15:43:54 2011	1303425834	1	158	158	158
Thu Apr 21 15:43:54 2011	1303425834	1	158	159	158
Thu Apr 21 15:43:54 2011	1303425834	0	158	159	158
Thu Apr 21 15:43:54 2011	1303425834	0	158	159	158
Thu Apr 21 15:43:54 2011	1303425834	1	158	159	158
Thu Apr 21 15:43:54 2011	1303425834	0	166	166	165
Thu Apr 21 15:43:54 2011	1303425834	0	166	166	166
Thu Apr 21 15:43:54 2011	1303425834	0	167	167	167
