starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:42:46 2011	1303425766	0	419	420	419
Thu Apr 21 15:42:39 2011	1303425759	0	419	420	419
Thu Apr 21 15:42:44 2011	1303425764	0	420	420	419
Thu Apr 21 15:42:52 2011	1303425772	0	420	420	419
Thu Apr 21 15:43:02 2011	1303425782	0	420	420	420
Thu Apr 21 15:42:44 2011	1303425764	0	420	420	420
Thu Apr 21 15:42:44 2011	1303425764	0	420	420	420
Thu Apr 21 15:42:51 2011	1303425771	0	420	421	420
Thu Apr 21 15:42:53 2011	1303425773	0	421	421	420
Thu Apr 21 15:42:49 2011	1303425769	0	421	421	420
Thu Apr 21 15:42:58 2011	1303425778	0	421	421	420
Thu Apr 21 15:42:45 2011	1303425765	0	421	421	421
Thu Apr 21 15:43:16 2011	1303425796	0	421	421	421
Thu Apr 21 15:42:39 2011	1303425759	0	421	421	421
Thu Apr 21 15:43:03 2011	1303425783	0	421	421	421
Thu Apr 21 15:43:13 2011	1303425793	0	422	422	421
Thu Apr 21 15:42:55 2011	1303425775	0	422	422	421
Thu Apr 21 15:42:54 2011	1303425774	0	422	422	422
Thu Apr 21 15:42:55 2011	1303425775	0	422	422	422
Thu Apr 21 15:42:59 2011	1303425779	0	422	422	422
Thu Apr 21 15:43:12 2011	1303425792	0	422	422	422
Thu Apr 21 15:43:17 2011	1303425797	0	422	423	422
Thu Apr 21 15:43:05 2011	1303425785	0	423	423	422
Thu Apr 21 15:42:37 2011	1303425757	0	423	423	422
Thu Apr 21 15:42:37 2011	1303425757	0	423	423	423
Thu Apr 21 15:42:42 2011	1303425762	0	423	423	423
Thu Apr 21 15:43:00 2011	1303425780	0	423	423	423
Thu Apr 21 15:42:36 2011	1303425756	0	424	424	423
Thu Apr 21 15:43:03 2011	1303425783	0	426	426	426
Thu Apr 21 15:43:08 2011	1303425788	0	427	427	427
Thu Apr 21 15:43:08 2011	1303425788	0	427	427	427
Thu Apr 21 15:42:36 2011	1303425756	0	427	428	427
Thu Apr 21 15:43:08 2011	1303425788	0	428	428	428
Thu Apr 21 15:42:41 2011	1303425761	0	428	428	428
Thu Apr 21 15:42:50 2011	1303425770	0	429	429	429
Thu Apr 21 15:43:01 2011	1303425781	0	430	430	430
Thu Apr 21 15:43:12 2011	1303425792	0	432	433	432
Thu Apr 21 15:43:06 2011	1303425786	0	433	433	433
Thu Apr 21 15:43:07 2011	1303425787	0	436	436	436
Thu Apr 21 15:43:14 2011	1303425794	0	437	437	437
Thu Apr 21 15:43:17 2011	1303425797	0	438	439	438
Thu Apr 21 15:43:15 2011	1303425795	0	440	440	440
Thu Apr 21 15:43:11 2011	1303425791	0	440	441	440
Thu Apr 21 15:42:41 2011	1303425761	0	441	441	441
Thu Apr 21 15:43:14 2011	1303425794	0	441	442	441
Thu Apr 21 15:43:10 2011	1303425790	0	442	442	442
Thu Apr 21 15:43:00 2011	1303425780	0	443	443	443
Thu Apr 21 15:42:52 2011	1303425772	0	445	445	445
Thu Apr 21 15:42:36 2011	1303425756	0	448	448	448
Thu Apr 21 15:43:14 2011	1303425794	0	456	456	456
Thu Apr 21 15:43:15 2011	1303425795	0	463	463	463
Thu Apr 21 15:43:13 2011	1303425793	0	486	487	486
Thu Apr 21 15:42:35 2011	1303425755	0	608	608	608
