starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:32:09 2011	1303425129	0	1998	1998	1997
Thu Apr 21 15:32:20 2011	1303425140	0	1998	1998	1997
Thu Apr 21 15:32:05 2011	1303425125	0	2000	2000	2000
Thu Apr 21 15:32:03 2011	1303425123	1	1999	2001	1999
Thu Apr 21 15:32:05 2011	1303425125	0	2001	2001	2000
Thu Apr 21 15:32:17 2011	1303425137	0	2001	2002	2001
Thu Apr 21 15:32:15 2011	1303425135	0	2006	2006	2005
Thu Apr 21 15:32:03 2011	1303425123	0	2006	2006	2005
Thu Apr 21 15:32:05 2011	1303425125	0	2007	2007	2006
Thu Apr 21 15:32:05 2011	1303425125	0	2013	2013	2012
Thu Apr 21 15:32:03 2011	1303425123	0	2013	2014	2013
Thu Apr 21 15:32:09 2011	1303425129	0	2017	2017	2017
Thu Apr 21 15:32:13 2011	1303425133	0	2020	2020	2019
Thu Apr 21 15:32:03 2011	1303425123	1	2020	2021	2020
Thu Apr 21 15:32:20 2011	1303425140	0	2022	2022	2021
Thu Apr 21 15:32:20 2011	1303425140	0	2027	2027	2026
Thu Apr 21 15:32:11 2011	1303425131	0	2027	2027	2027
Thu Apr 21 15:32:03 2011	1303425123	1	2027	2028	2027
Thu Apr 21 15:32:13 2011	1303425133	0	2030	2030	2029
Thu Apr 21 15:32:11 2011	1303425131	0	2030	2030	2030
Thu Apr 21 15:32:03 2011	1303425123	1	2034	2034	2033
Thu Apr 21 15:32:03 2011	1303425123	1	2041	2041	2040
Thu Apr 21 15:32:19 2011	1303425139	0	2047	2047	2046
Thu Apr 21 15:32:03 2011	1303425123	1	2047	2048	2047
Thu Apr 21 15:32:11 2011	1303425131	0	2051	2051	2050
Thu Apr 21 15:32:11 2011	1303425131	0	2052	2053	2052
Thu Apr 21 15:32:03 2011	1303425123	1	2054	2055	2053
Thu Apr 21 15:32:03 2011	1303425123	1	2061	2062	2061
Thu Apr 21 15:32:12 2011	1303425132	0	2062	2063	2062
Thu Apr 21 15:32:21 2011	1303425141	0	2077	2078	2077
Thu Apr 21 15:32:21 2011	1303425141	0	2082	2082	2082
Thu Apr 21 15:32:21 2011	1303425141	0	2082	2082	2082
Thu Apr 21 15:32:15 2011	1303425135	0	2087	2087	2087
Thu Apr 21 15:32:16 2011	1303425136	0	2092	2093	2092
Thu Apr 21 15:32:16 2011	1303425136	0	2101	2101	2100
Thu Apr 21 15:32:16 2011	1303425136	0	2101	2101	2101
Thu Apr 21 15:32:17 2011	1303425137	0	2111	2111	2110
Thu Apr 21 15:32:14 2011	1303425134	0	2115	2115	2114
Thu Apr 21 15:32:18 2011	1303425138	0	2142	2142	2141
Thu Apr 21 15:32:19 2011	1303425139	0	2148	2148	2147
Thu Apr 21 15:32:07 2011	1303425127	0	2183	2183	2183
Thu Apr 21 15:32:19 2011	1303425139	0	2210	2211	2209
Thu Apr 21 15:32:13 2011	1303425133	0	2217	2217	2216
Thu Apr 21 15:32:10 2011	1303425130	0	2226	2226	2226
Thu Apr 21 15:32:05 2011	1303425125	0	2288	2288	2288
Thu Apr 21 15:32:10 2011	1303425130	0	2291	2291	2290
Thu Apr 21 15:32:14 2011	1303425134	0	2304	2304	2303
Thu Apr 21 15:32:18 2011	1303425138	0	2313	2314	2312
Thu Apr 21 15:32:11 2011	1303425131	0	2325	2326	2325
Thu Apr 21 15:32:12 2011	1303425132	0	2343	2344	2343
Thu Apr 21 15:32:08 2011	1303425128	0	2548	2548	2548
