starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	2
Thu Apr 21 16:53:41 2011	1303430021	0	3	3	2
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:41 2011	1303430021	0	3	3	3
Thu Apr 21 16:53:41 2011	1303430021	0	3	3	3
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:41 2011	1303430021	0	3	3	2
Thu Apr 21 16:53:40 2011	1303430020	1	2	3	2
Thu Apr 21 16:53:40 2011	1303430020	1	2	3	2
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	2
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	2
Thu Apr 21 16:53:41 2011	1303430021	0	3	3	3
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:40 2011	1303430020	1	3	3	3
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:41 2011	1303430021	0	3	3	3
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:41 2011	1303430021	0	3	3	3
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	2
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:40 2011	1303430020	1	3	3	2
Thu Apr 21 16:53:40 2011	1303430020	2	2	3	1
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:40 2011	1303430020	1	2	3	2
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:40 2011	1303430020	2	2	3	1
Thu Apr 21 16:53:40 2011	1303430020	0	3	3	3
Thu Apr 21 16:53:41 2011	1303430021	0	3	4	3
Thu Apr 21 16:53:41 2011	1303430021	0	3	4	3
Thu Apr 21 16:53:40 2011	1303430020	0	3	4	3
Thu Apr 21 16:53:40 2011	1303430020	1	3	4	2
Thu Apr 21 16:53:40 2011	1303430020	1	3	4	2
Thu Apr 21 16:53:40 2011	1303430020	1	2	4	2
Thu Apr 21 16:53:40 2011	1303430020	0	4	4	3
Thu Apr 21 16:53:40 2011	1303430020	1	3	4	3
Thu Apr 21 16:53:41 2011	1303430021	0	4	4	4
Thu Apr 21 16:53:40 2011	1303430020	0	4	4	3
Thu Apr 21 16:53:40 2011	1303430020	0	4	4	4
Thu Apr 21 16:53:40 2011	1303430020	0	4	4	3
Thu Apr 21 16:53:40 2011	1303430020	0	4	4	3
Thu Apr 21 16:53:40 2011	1303430020	0	4	4	4
Thu Apr 21 16:53:41 2011	1303430021	0	4	4	4
Thu Apr 21 16:53:40 2011	1303430020	0	4	4	3
Thu Apr 21 16:53:40 2011	1303430020	0	4	4	4
Thu Apr 21 16:53:40 2011	1303430020	0	4	4	4
Thu Apr 21 16:53:40 2011	1303430020	0	4	4	4
Thu Apr 21 16:53:41 2011	1303430021	0	4	4	4
Thu Apr 21 16:53:40 2011	1303430020	0	4	5	4
Thu Apr 21 16:53:40 2011	1303430020	0	4	5	4
Thu Apr 21 16:53:40 2011	1303430020	0	5	5	5
Thu Apr 21 16:53:41 2011	1303430021	0	5	5	5
Thu Apr 21 16:53:40 2011	1303430020	0	5	5	4
Thu Apr 21 16:53:40 2011	1303430020	0	5	5	4
Thu Apr 21 16:53:40 2011	1303430020	0	5	5	4
Thu Apr 21 16:53:41 2011	1303430021	0	5	5	5
Thu Apr 21 16:53:40 2011	1303430020	1	5	5	4
Thu Apr 21 16:53:40 2011	1303430020	1	5	5	4
Thu Apr 21 16:53:41 2011	1303430021	1	4	5	4
Thu Apr 21 16:53:40 2011	1303430020	0	5	5	5
Thu Apr 21 16:53:41 2011	1303430021	0	5	5	5
Thu Apr 21 16:53:41 2011	1303430021	0	5	5	5
Thu Apr 21 16:53:40 2011	1303430020	0	5	5	5
Thu Apr 21 16:53:41 2011	1303430021	0	6	6	6
Thu Apr 21 16:53:41 2011	1303430021	0	5	6	5
Thu Apr 21 16:53:41 2011	1303430021	1	5	6	5
Thu Apr 21 16:53:40 2011	1303430020	1	5	6	5
Thu Apr 21 16:53:41 2011	1303430021	0	6	6	6
Thu Apr 21 16:53:41 2011	1303430021	0	6	6	5
Thu Apr 21 16:53:40 2011	1303430020	0	6	6	6
Thu Apr 21 16:53:41 2011	1303430021	0	6	6	5
Thu Apr 21 16:53:41 2011	1303430021	0	6	6	6
Thu Apr 21 16:53:40 2011	1303430020	0	6	6	6
Thu Apr 21 16:53:41 2011	1303430021	1	5	6	5
Thu Apr 21 16:53:41 2011	1303430021	0	6	6	6
Thu Apr 21 16:53:41 2011	1303430021	0	6	6	6
Thu Apr 21 16:53:41 2011	1303430021	0	6	6	6
Thu Apr 21 16:53:41 2011	1303430021	0	6	6	6
Thu Apr 21 16:53:41 2011	1303430021	0	6	7	6
Thu Apr 21 16:53:40 2011	1303430020	0	6	7	6
Thu Apr 21 16:53:40 2011	1303430020	1	6	7	6
Thu Apr 21 16:53:41 2011	1303430021	0	7	7	6
Thu Apr 21 16:53:40 2011	1303430020	0	7	7	6
Thu Apr 21 16:53:41 2011	1303430021	0	7	7	6
Thu Apr 21 16:53:40 2011	1303430020	1	7	7	6
Thu Apr 21 16:53:41 2011	1303430021	0	7	7	7
Thu Apr 21 16:53:40 2011	1303430020	0	7	7	7
Thu Apr 21 16:53:41 2011	1303430021	0	7	7	7
Thu Apr 21 16:53:40 2011	1303430020	0	8	8	5
Thu Apr 21 16:53:41 2011	1303430021	0	8	8	8
Thu Apr 21 16:53:41 2011	1303430021	0	8	8	7
Thu Apr 21 16:53:40 2011	1303430020	0	8	8	8
Thu Apr 21 16:53:41 2011	1303430021	0	8	8	8
Thu Apr 21 16:53:41 2011	1303430021	0	8	8	7
Thu Apr 21 16:53:41 2011	1303430021	0	8	8	7
Thu Apr 21 16:53:41 2011	1303430021	0	8	8	8
Thu Apr 21 16:53:41 2011	1303430021	0	8	8	8
Thu Apr 21 16:53:41 2011	1303430021	0	8	8	8
Thu Apr 21 16:53:41 2011	1303430021	0	8	8	8
Thu Apr 21 16:53:41 2011	1303430021	0	8	8	8
Thu Apr 21 16:53:40 2011	1303430020	0	8	8	8
Thu Apr 21 16:53:40 2011	1303430020	0	8	8	8
Thu Apr 21 16:53:41 2011	1303430021	0	8	8	8
Thu Apr 21 16:53:41 2011	1303430021	0	8	8	8
Thu Apr 21 16:53:41 2011	1303430021	0	8	8	8
Thu Apr 21 16:53:41 2011	1303430021	0	8	9	8
Thu Apr 21 16:53:40 2011	1303430020	0	8	9	8
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	8
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	8	9	8
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	8
Thu Apr 21 16:53:40 2011	1303430020	0	8	9	8
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	8
Thu Apr 21 16:53:41 2011	1303430021	0	8	9	8
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	8
Thu Apr 21 16:53:40 2011	1303430020	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	8
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	8
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	8
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	8
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	8
Thu Apr 21 16:53:40 2011	1303430020	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	1	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	9	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	10	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	10	9
Thu Apr 21 16:53:41 2011	1303430021	0	9	10	9
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	9	10	9
Thu Apr 21 16:53:40 2011	1303430020	2	8	10	8
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	9
Thu Apr 21 16:53:40 2011	1303430020	1	9	10	8
Thu Apr 21 16:53:40 2011	1303430020	1	9	10	8
Thu Apr 21 16:53:40 2011	1303430020	2	8	10	8
Thu Apr 21 16:53:40 2011	1303430020	1	9	10	9
Thu Apr 21 16:53:40 2011	1303430020	2	9	10	8
Thu Apr 21 16:53:40 2011	1303430020	2	8	10	8
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:40 2011	1303430020	2	9	10	8
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:40 2011	1303430020	2	9	10	8
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:40 2011	1303430020	1	9	10	8
Thu Apr 21 16:53:40 2011	1303430020	1	9	10	8
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:40 2011	1303430020	0	10	10	10
Thu Apr 21 16:53:40 2011	1303430020	0	10	10	9
Thu Apr 21 16:53:41 2011	1303430021	1	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:40 2011	1303430020	1	10	10	9
Thu Apr 21 16:53:40 2011	1303430020	1	10	10	9
Thu Apr 21 16:53:40 2011	1303430020	0	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:40 2011	1303430020	0	10	10	10
Thu Apr 21 16:53:40 2011	1303430020	0	10	10	8
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	10	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	11	10
Thu Apr 21 16:53:40 2011	1303430020	0	10	11	10
Thu Apr 21 16:53:41 2011	1303430021	1	10	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	11	10
Thu Apr 21 16:53:40 2011	1303430020	0	10	11	10
Thu Apr 21 16:53:41 2011	1303430021	1	10	11	7
Thu Apr 21 16:53:41 2011	1303430021	0	10	11	10
Thu Apr 21 16:53:40 2011	1303430020	1	10	11	9
Thu Apr 21 16:53:41 2011	1303430021	0	10	11	10
Thu Apr 21 16:53:41 2011	1303430021	1	10	11	10
Thu Apr 21 16:53:40 2011	1303430020	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	10	11	10
Thu Apr 21 16:53:40 2011	1303430020	0	10	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	10
Thu Apr 21 16:53:40 2011	1303430020	0	10	11	10
Thu Apr 21 16:53:41 2011	1303430021	1	10	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	1	10	11	8
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	10
Thu Apr 21 16:53:40 2011	1303430020	0	10	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	11
Thu Apr 21 16:53:40 2011	1303430020	0	11	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	10
Thu Apr 21 16:53:40 2011	1303430020	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	1	10	11	8
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	11
Thu Apr 21 16:53:40 2011	1303430020	0	11	11	11
Thu Apr 21 16:53:40 2011	1303430020	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	11
Thu Apr 21 16:53:40 2011	1303430020	2	9	11	9
Thu Apr 21 16:53:41 2011	1303430021	1	10	11	8
Thu Apr 21 16:53:40 2011	1303430020	0	11	11	11
Thu Apr 21 16:53:40 2011	1303430020	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	10
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	11
Thu Apr 21 16:53:40 2011	1303430020	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	11	11
Thu Apr 21 16:53:40 2011	1303430020	0	11	11	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	12	10
Thu Apr 21 16:53:41 2011	1303430021	0	11	12	11
Thu Apr 21 16:53:40 2011	1303430020	0	11	12	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	12	11
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	11
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	11
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	11
Thu Apr 21 16:53:41 2011	1303430021	0	11	12	11
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	11
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	11
Thu Apr 21 16:53:40 2011	1303430020	0	12	12	11
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	11
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	9
Thu Apr 21 16:53:41 2011	1303430021	0	11	12	11
Thu Apr 21 16:53:40 2011	1303430020	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:40 2011	1303430020	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	9
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	10
Thu Apr 21 16:53:41 2011	1303430021	1	12	12	9
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:40 2011	1303430020	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	11
Thu Apr 21 16:53:40 2011	1303430020	1	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	9
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:40 2011	1303430020	0	12	12	12
Thu Apr 21 16:53:40 2011	1303430020	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:40 2011	1303430020	0	12	12	12
Thu Apr 21 16:53:40 2011	1303430020	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	10
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:40 2011	1303430020	0	12	12	12
Thu Apr 21 16:53:40 2011	1303430020	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	12	12
Thu Apr 21 16:53:40 2011	1303430020	0	12	13	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	13	12
Thu Apr 21 16:53:40 2011	1303430020	0	12	13	12
Thu Apr 21 16:53:40 2011	1303430020	0	13	13	12
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	12
Thu Apr 21 16:53:40 2011	1303430020	0	13	13	12
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	12
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	12
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	12
Thu Apr 21 16:53:41 2011	1303430021	0	12	13	12
Thu Apr 21 16:53:40 2011	1303430020	0	12	13	12
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:40 2011	1303430020	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:40 2011	1303430020	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	12
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	12
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	12
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:40 2011	1303430020	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	12
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:40 2011	1303430020	0	13	13	13
Thu Apr 21 16:53:40 2011	1303430020	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:40 2011	1303430020	0	13	13	12
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:40 2011	1303430020	0	13	13	13
Thu Apr 21 16:53:40 2011	1303430020	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:40 2011	1303430020	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:40 2011	1303430020	0	13	13	13
Thu Apr 21 16:53:40 2011	1303430020	0	13	13	13
Thu Apr 21 16:53:40 2011	1303430020	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	13	13
Thu Apr 21 16:53:40 2011	1303430020	0	13	13	12
Thu Apr 21 16:53:40 2011	1303430020	1	13	14	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	14	13
Thu Apr 21 16:53:40 2011	1303430020	1	13	14	13
Thu Apr 21 16:53:40 2011	1303430020	1	13	14	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	14	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	14	12
Thu Apr 21 16:53:40 2011	1303430020	1	13	14	13
Thu Apr 21 16:53:40 2011	1303430020	0	13	14	13
Thu Apr 21 16:53:40 2011	1303430020	0	14	14	13
Thu Apr 21 16:53:40 2011	1303430020	0	14	14	13
Thu Apr 21 16:53:41 2011	1303430021	0	13	14	13
Thu Apr 21 16:53:40 2011	1303430020	1	13	14	13
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	13
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	13
Thu Apr 21 16:53:40 2011	1303430020	0	14	14	14
Thu Apr 21 16:53:40 2011	1303430020	0	14	14	14
Thu Apr 21 16:53:40 2011	1303430020	1	13	14	13
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:40 2011	1303430020	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	12
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:40 2011	1303430020	1	13	14	13
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:40 2011	1303430020	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:40 2011	1303430020	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:40 2011	1303430020	0	14	14	14
Thu Apr 21 16:53:40 2011	1303430020	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:40 2011	1303430020	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:40 2011	1303430020	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:40 2011	1303430020	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	13
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	13
Thu Apr 21 16:53:40 2011	1303430020	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	13
