starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	7	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	7	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	7	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	7	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
Thu Apr 21 15:42:35 2011	1303425755	0	7	7	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	7	7
