starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:39:41 2011	1303425581	0	210	210	209
Thu Apr 21 15:39:46 2011	1303425586	0	210	211	210
Thu Apr 21 15:39:48 2011	1303425588	0	211	211	210
Thu Apr 21 15:39:36 2011	1303425576	0	211	212	211
Thu Apr 21 15:39:42 2011	1303425582	0	212	212	195
Thu Apr 21 15:39:52 2011	1303425592	0	212	212	212
Thu Apr 21 15:39:34 2011	1303425574	0	213	213	212
Thu Apr 21 15:39:40 2011	1303425580	0	213	213	212
Thu Apr 21 15:39:39 2011	1303425579	0	213	214	213
Thu Apr 21 15:39:40 2011	1303425580	0	214	214	213
Thu Apr 21 15:39:50 2011	1303425590	0	217	217	216
Thu Apr 21 15:39:38 2011	1303425578	0	217	217	216
Thu Apr 21 15:39:34 2011	1303425574	0	217	217	216
Thu Apr 21 15:39:43 2011	1303425583	0	217	217	201
Thu Apr 21 15:39:36 2011	1303425576	0	218	218	217
Thu Apr 21 15:39:44 2011	1303425584	0	219	219	218
Thu Apr 21 15:39:37 2011	1303425577	0	220	220	219
Thu Apr 21 15:39:33 2011	1303425573	0	220	220	220
Thu Apr 21 15:39:36 2011	1303425576	0	220	220	220
Thu Apr 21 15:39:37 2011	1303425577	0	223	223	222
Thu Apr 21 15:39:35 2011	1303425575	0	226	226	225
Thu Apr 21 15:39:33 2011	1303425573	0	233	234	233
Thu Apr 21 15:39:34 2011	1303425574	0	250	250	249
Thu Apr 21 15:39:38 2011	1303425578	0	284	284	280
Thu Apr 21 15:39:32 2011	1303425572	0	324	324	323
Thu Apr 21 15:39:38 2011	1303425578	0	361	361	360
Thu Apr 21 15:39:33 2011	1303425573	0	366	367	365
Thu Apr 21 15:39:32 2011	1303425572	0	373	373	372
