starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:52:41 2011	1303429961	0	57	57	57
Thu Apr 21 16:52:40 2011	1303429960	0	58	58	58
Thu Apr 21 16:52:40 2011	1303429960	0	58	58	58
Thu Apr 21 16:52:43 2011	1303429963	0	58	58	58
Thu Apr 21 16:52:43 2011	1303429963	0	58	58	58
Thu Apr 21 16:52:43 2011	1303429963	0	58	58	58
Thu Apr 21 16:52:43 2011	1303429963	0	58	58	58
Thu Apr 21 16:52:42 2011	1303429962	0	59	59	59
Thu Apr 21 16:52:45 2011	1303429965	0	59	59	59
Thu Apr 21 16:52:45 2011	1303429965	0	59	59	59
Thu Apr 21 16:52:43 2011	1303429963	0	59	59	59
Thu Apr 21 16:52:46 2011	1303429966	0	59	60	59
Thu Apr 21 16:52:46 2011	1303429966	0	59	60	59
Thu Apr 21 16:52:42 2011	1303429962	0	60	60	60
Thu Apr 21 16:52:40 2011	1303429960	0	59	60	59
Thu Apr 21 16:52:40 2011	1303429960	0	59	60	59
Thu Apr 21 16:52:42 2011	1303429962	0	60	60	60
Thu Apr 21 16:52:45 2011	1303429965	0	60	60	60
Thu Apr 21 16:52:46 2011	1303429966	0	60	60	60
Thu Apr 21 16:52:45 2011	1303429965	0	60	60	60
Thu Apr 21 16:52:41 2011	1303429961	0	60	60	60
Thu Apr 21 16:52:45 2011	1303429965	0	60	60	60
Thu Apr 21 16:52:40 2011	1303429960	0	60	60	60
Thu Apr 21 16:52:40 2011	1303429960	0	60	60	59
Thu Apr 21 16:52:44 2011	1303429964	0	60	60	60
Thu Apr 21 16:52:46 2011	1303429966	0	60	60	60
Thu Apr 21 16:52:43 2011	1303429963	0	60	60	60
Thu Apr 21 16:52:45 2011	1303429965	0	60	60	60
Thu Apr 21 16:52:40 2011	1303429960	0	60	60	60
Thu Apr 21 16:52:43 2011	1303429963	0	60	60	60
Thu Apr 21 16:52:40 2011	1303429960	0	60	60	60
Thu Apr 21 16:52:46 2011	1303429966	0	60	60	60
Thu Apr 21 16:52:46 2011	1303429966	0	60	60	60
Thu Apr 21 16:52:40 2011	1303429960	0	60	60	60
Thu Apr 21 16:52:40 2011	1303429960	0	60	60	60
Thu Apr 21 16:52:42 2011	1303429962	0	60	60	60
Thu Apr 21 16:52:41 2011	1303429961	0	60	60	60
Thu Apr 21 16:52:43 2011	1303429963	0	60	61	60
Thu Apr 21 16:52:41 2011	1303429961	0	60	61	60
Thu Apr 21 16:52:44 2011	1303429964	0	60	61	60
Thu Apr 21 16:52:44 2011	1303429964	0	60	61	60
Thu Apr 21 16:52:44 2011	1303429964	0	60	61	60
Thu Apr 21 16:52:40 2011	1303429960	0	60	61	60
Thu Apr 21 16:52:43 2011	1303429963	0	60	61	60
Thu Apr 21 16:52:43 2011	1303429963	0	61	61	60
Thu Apr 21 16:52:42 2011	1303429962	0	61	61	61
Thu Apr 21 16:52:45 2011	1303429965	0	60	61	60
Thu Apr 21 16:52:41 2011	1303429961	0	61	61	60
Thu Apr 21 16:52:45 2011	1303429965	0	61	61	61
Thu Apr 21 16:52:40 2011	1303429960	0	61	61	60
Thu Apr 21 16:52:41 2011	1303429961	0	61	61	61
Thu Apr 21 16:52:40 2011	1303429960	0	61	61	61
Thu Apr 21 16:52:42 2011	1303429962	0	61	61	61
Thu Apr 21 16:52:42 2011	1303429962	0	61	61	60
Thu Apr 21 16:52:41 2011	1303429961	0	61	61	61
Thu Apr 21 16:52:45 2011	1303429965	1	60	61	60
Thu Apr 21 16:52:44 2011	1303429964	0	61	61	61
Thu Apr 21 16:52:41 2011	1303429961	0	61	61	61
Thu Apr 21 16:52:41 2011	1303429961	1	60	61	60
Thu Apr 21 16:52:44 2011	1303429964	0	61	61	61
Thu Apr 21 16:52:41 2011	1303429961	0	61	61	61
Thu Apr 21 16:52:41 2011	1303429961	0	61	61	61
Thu Apr 21 16:52:40 2011	1303429960	0	61	61	61
Thu Apr 21 16:52:44 2011	1303429964	0	61	61	61
Thu Apr 21 16:52:40 2011	1303429960	0	61	61	61
Thu Apr 21 16:52:44 2011	1303429964	0	61	61	61
Thu Apr 21 16:52:40 2011	1303429960	0	61	61	61
Thu Apr 21 16:52:42 2011	1303429962	0	61	61	61
Thu Apr 21 16:52:43 2011	1303429963	0	61	61	61
Thu Apr 21 16:52:42 2011	1303429962	0	61	61	61
Thu Apr 21 16:52:45 2011	1303429965	0	61	61	61
Thu Apr 21 16:52:46 2011	1303429966	0	61	61	61
Thu Apr 21 16:52:40 2011	1303429960	0	61	61	61
Thu Apr 21 16:52:46 2011	1303429966	0	61	61	61
Thu Apr 21 16:52:41 2011	1303429961	0	61	61	61
Thu Apr 21 16:52:43 2011	1303429963	0	61	61	61
Thu Apr 21 16:52:42 2011	1303429962	0	61	61	61
Thu Apr 21 16:52:43 2011	1303429963	0	61	61	61
Thu Apr 21 16:52:46 2011	1303429966	0	61	61	61
Thu Apr 21 16:52:44 2011	1303429964	0	61	61	61
Thu Apr 21 16:52:44 2011	1303429964	0	61	61	61
Thu Apr 21 16:52:42 2011	1303429962	0	61	61	61
Thu Apr 21 16:52:46 2011	1303429966	0	61	61	61
Thu Apr 21 16:52:45 2011	1303429965	0	61	61	61
Thu Apr 21 16:52:42 2011	1303429962	0	61	61	61
Thu Apr 21 16:52:44 2011	1303429964	0	61	61	61
Thu Apr 21 16:52:42 2011	1303429962	0	61	61	61
Thu Apr 21 16:52:41 2011	1303429961	0	61	61	61
Thu Apr 21 16:52:45 2011	1303429965	0	61	61	61
Thu Apr 21 16:52:41 2011	1303429961	0	61	61	61
Thu Apr 21 16:52:45 2011	1303429965	0	61	61	61
Thu Apr 21 16:52:44 2011	1303429964	0	61	61	61
Thu Apr 21 16:52:45 2011	1303429965	0	61	61	61
Thu Apr 21 16:52:44 2011	1303429964	0	61	61	61
Thu Apr 21 16:52:46 2011	1303429966	0	61	61	61
Thu Apr 21 16:52:45 2011	1303429965	0	61	62	61
Thu Apr 21 16:52:41 2011	1303429961	0	61	62	61
Thu Apr 21 16:52:45 2011	1303429965	0	62	62	61
Thu Apr 21 16:52:46 2011	1303429966	0	62	62	61
Thu Apr 21 16:52:40 2011	1303429960	0	62	62	61
Thu Apr 21 16:52:40 2011	1303429960	0	61	62	61
Thu Apr 21 16:52:41 2011	1303429961	0	62	62	61
Thu Apr 21 16:52:40 2011	1303429960	0	62	62	61
Thu Apr 21 16:52:45 2011	1303429965	0	62	62	62
Thu Apr 21 16:52:46 2011	1303429966	0	61	62	61
Thu Apr 21 16:52:42 2011	1303429962	0	62	62	61
Thu Apr 21 16:52:43 2011	1303429963	0	62	62	62
Thu Apr 21 16:52:40 2011	1303429960	0	62	62	62
Thu Apr 21 16:52:40 2011	1303429960	0	62	62	62
Thu Apr 21 16:52:41 2011	1303429961	0	62	62	62
Thu Apr 21 16:52:41 2011	1303429961	0	62	62	62
Thu Apr 21 16:52:40 2011	1303429960	0	61	62	61
Thu Apr 21 16:52:42 2011	1303429962	0	62	62	62
Thu Apr 21 16:52:40 2011	1303429960	0	62	62	62
Thu Apr 21 16:52:43 2011	1303429963	0	62	62	62
Thu Apr 21 16:52:42 2011	1303429962	0	62	62	62
Thu Apr 21 16:52:42 2011	1303429962	0	62	62	62
Thu Apr 21 16:52:45 2011	1303429965	0	62	62	62
Thu Apr 21 16:52:41 2011	1303429961	0	62	62	62
Thu Apr 21 16:52:43 2011	1303429963	0	62	62	62
Thu Apr 21 16:52:43 2011	1303429963	0	62	62	62
Thu Apr 21 16:52:42 2011	1303429962	0	62	62	62
Thu Apr 21 16:52:43 2011	1303429963	0	62	62	62
Thu Apr 21 16:52:46 2011	1303429966	0	62	62	62
Thu Apr 21 16:52:41 2011	1303429961	0	62	62	62
Thu Apr 21 16:52:41 2011	1303429961	0	62	62	62
Thu Apr 21 16:52:41 2011	1303429961	0	62	62	62
Thu Apr 21 16:52:44 2011	1303429964	0	62	63	62
Thu Apr 21 16:52:45 2011	1303429965	0	62	63	62
Thu Apr 21 16:52:44 2011	1303429964	0	62	63	62
Thu Apr 21 16:52:45 2011	1303429965	0	62	63	62
Thu Apr 21 16:52:46 2011	1303429966	0	62	63	62
Thu Apr 21 16:52:44 2011	1303429964	0	62	63	62
Thu Apr 21 16:52:41 2011	1303429961	0	63	63	62
Thu Apr 21 16:52:41 2011	1303429961	0	62	63	62
Thu Apr 21 16:52:40 2011	1303429960	0	63	63	63
Thu Apr 21 16:52:45 2011	1303429965	0	63	63	62
Thu Apr 21 16:52:40 2011	1303429960	0	62	63	62
Thu Apr 21 16:52:44 2011	1303429964	0	62	63	62
Thu Apr 21 16:52:43 2011	1303429963	0	63	63	63
Thu Apr 21 16:52:40 2011	1303429960	0	63	63	62
Thu Apr 21 16:52:44 2011	1303429964	0	63	63	62
Thu Apr 21 16:52:40 2011	1303429960	0	63	63	63
Thu Apr 21 16:52:40 2011	1303429960	0	63	63	63
Thu Apr 21 16:52:40 2011	1303429960	0	63	63	63
Thu Apr 21 16:52:40 2011	1303429960	0	63	63	62
Thu Apr 21 16:52:40 2011	1303429960	0	63	63	63
Thu Apr 21 16:52:43 2011	1303429963	0	63	63	63
Thu Apr 21 16:52:41 2011	1303429961	0	63	63	63
Thu Apr 21 16:52:43 2011	1303429963	0	63	63	63
Thu Apr 21 16:52:44 2011	1303429964	0	63	63	63
Thu Apr 21 16:52:40 2011	1303429960	0	63	63	63
Thu Apr 21 16:52:40 2011	1303429960	0	63	63	63
Thu Apr 21 16:52:40 2011	1303429960	0	63	63	63
Thu Apr 21 16:52:40 2011	1303429960	0	63	63	63
Thu Apr 21 16:52:40 2011	1303429960	0	63	63	63
Thu Apr 21 16:52:43 2011	1303429963	0	63	63	63
Thu Apr 21 16:52:45 2011	1303429965	0	63	63	63
Thu Apr 21 16:52:40 2011	1303429960	0	63	63	63
Thu Apr 21 16:52:45 2011	1303429965	0	63	63	63
Thu Apr 21 16:52:40 2011	1303429960	0	63	64	63
Thu Apr 21 16:52:40 2011	1303429960	0	63	64	63
Thu Apr 21 16:52:41 2011	1303429961	0	64	64	63
Thu Apr 21 16:52:45 2011	1303429965	0	64	64	63
Thu Apr 21 16:52:40 2011	1303429960	0	64	64	63
Thu Apr 21 16:52:45 2011	1303429965	0	64	64	63
Thu Apr 21 16:52:44 2011	1303429964	0	64	64	63
Thu Apr 21 16:52:46 2011	1303429966	0	64	64	63
Thu Apr 21 16:52:43 2011	1303429963	0	64	64	64
Thu Apr 21 16:52:44 2011	1303429964	0	64	64	64
Thu Apr 21 16:52:45 2011	1303429965	0	64	64	64
Thu Apr 21 16:52:43 2011	1303429963	0	64	64	64
Thu Apr 21 16:52:40 2011	1303429960	0	64	64	64
Thu Apr 21 16:52:46 2011	1303429966	0	64	64	64
Thu Apr 21 16:52:46 2011	1303429966	0	64	64	64
Thu Apr 21 16:52:45 2011	1303429965	0	64	64	64
Thu Apr 21 16:52:40 2011	1303429960	0	64	64	64
Thu Apr 21 16:52:40 2011	1303429960	0	64	64	64
Thu Apr 21 16:52:44 2011	1303429964	0	64	64	64
Thu Apr 21 16:52:40 2011	1303429960	0	64	65	64
Thu Apr 21 16:52:44 2011	1303429964	0	65	65	64
Thu Apr 21 16:52:42 2011	1303429962	0	65	65	65
Thu Apr 21 16:52:40 2011	1303429960	0	65	65	65
Thu Apr 21 16:52:44 2011	1303429964	0	64	65	64
Thu Apr 21 16:52:40 2011	1303429960	0	65	65	65
Thu Apr 21 16:52:40 2011	1303429960	0	65	65	65
Thu Apr 21 16:52:40 2011	1303429960	0	65	65	65
Thu Apr 21 16:52:44 2011	1303429964	0	65	65	65
Thu Apr 21 16:52:41 2011	1303429961	0	65	65	64
Thu Apr 21 16:52:41 2011	1303429961	0	65	65	64
Thu Apr 21 16:52:41 2011	1303429961	0	65	65	65
Thu Apr 21 16:52:45 2011	1303429965	0	65	65	65
Thu Apr 21 16:52:42 2011	1303429962	0	65	65	65
Thu Apr 21 16:52:42 2011	1303429962	0	65	65	65
Thu Apr 21 16:52:42 2011	1303429962	0	65	65	65
Thu Apr 21 16:52:43 2011	1303429963	0	65	65	65
Thu Apr 21 16:52:41 2011	1303429961	1	65	65	64
Thu Apr 21 16:52:42 2011	1303429962	0	65	65	65
Thu Apr 21 16:52:40 2011	1303429960	1	65	65	65
Thu Apr 21 16:52:45 2011	1303429965	0	65	65	65
Thu Apr 21 16:52:43 2011	1303429963	0	65	65	65
Thu Apr 21 16:52:42 2011	1303429962	0	66	66	65
Thu Apr 21 16:52:42 2011	1303429962	0	66	66	65
Thu Apr 21 16:52:44 2011	1303429964	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	65
Thu Apr 21 16:52:44 2011	1303429964	0	65	66	65
Thu Apr 21 16:52:44 2011	1303429964	0	66	66	65
Thu Apr 21 16:52:45 2011	1303429965	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	65
Thu Apr 21 16:52:46 2011	1303429966	0	66	66	66
Thu Apr 21 16:52:40 2011	1303429960	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	65
Thu Apr 21 16:52:41 2011	1303429961	1	65	66	65
Thu Apr 21 16:52:40 2011	1303429960	0	66	66	65
Thu Apr 21 16:52:41 2011	1303429961	0	65	66	65
Thu Apr 21 16:52:41 2011	1303429961	0	66	66	65
Thu Apr 21 16:52:43 2011	1303429963	0	65	66	65
Thu Apr 21 16:52:45 2011	1303429965	0	66	66	66
Thu Apr 21 16:52:46 2011	1303429966	0	66	66	65
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	65
Thu Apr 21 16:52:45 2011	1303429965	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:45 2011	1303429965	0	66	66	66
Thu Apr 21 16:52:46 2011	1303429966	0	66	66	65
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:45 2011	1303429965	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:46 2011	1303429966	1	65	66	65
Thu Apr 21 16:52:41 2011	1303429961	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:46 2011	1303429966	1	65	66	65
Thu Apr 21 16:52:41 2011	1303429961	0	66	66	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	66	66
Thu Apr 21 16:52:46 2011	1303429966	0	66	66	65
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:45 2011	1303429965	0	66	66	66
Thu Apr 21 16:52:45 2011	1303429965	0	66	66	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	66	66
Thu Apr 21 16:52:46 2011	1303429966	0	66	66	66
Thu Apr 21 16:52:46 2011	1303429966	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:45 2011	1303429965	0	66	66	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	66	66
Thu Apr 21 16:52:41 2011	1303429961	0	66	66	66
Thu Apr 21 16:52:46 2011	1303429966	0	66	66	65
Thu Apr 21 16:52:46 2011	1303429966	1	66	66	66
Thu Apr 21 16:52:46 2011	1303429966	1	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:42 2011	1303429962	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:42 2011	1303429962	0	66	66	66
Thu Apr 21 16:52:45 2011	1303429965	0	66	66	66
Thu Apr 21 16:52:45 2011	1303429965	0	66	66	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	66	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	66	66
Thu Apr 21 16:52:40 2011	1303429960	0	66	66	66
Thu Apr 21 16:52:45 2011	1303429965	0	66	66	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	66	66
Thu Apr 21 16:52:46 2011	1303429966	0	66	66	66
Thu Apr 21 16:52:41 2011	1303429961	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:45 2011	1303429965	0	66	66	66
Thu Apr 21 16:52:42 2011	1303429962	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:41 2011	1303429961	0	66	66	66
Thu Apr 21 16:52:41 2011	1303429961	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:41 2011	1303429961	0	66	66	66
Thu Apr 21 16:52:46 2011	1303429966	0	66	66	66
Thu Apr 21 16:52:42 2011	1303429962	0	66	66	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	66	66
Thu Apr 21 16:52:45 2011	1303429965	0	66	66	66
Thu Apr 21 16:52:41 2011	1303429961	0	66	66	66
Thu Apr 21 16:52:41 2011	1303429961	0	66	66	66
Thu Apr 21 16:52:40 2011	1303429960	0	66	66	66
Thu Apr 21 16:52:45 2011	1303429965	0	66	67	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	67	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	67	66
Thu Apr 21 16:52:45 2011	1303429965	0	66	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	67	66
Thu Apr 21 16:52:45 2011	1303429965	0	66	67	66
Thu Apr 21 16:52:46 2011	1303429966	0	66	67	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	67	66
Thu Apr 21 16:52:46 2011	1303429966	0	66	67	66
Thu Apr 21 16:52:41 2011	1303429961	0	66	67	66
Thu Apr 21 16:52:45 2011	1303429965	0	66	67	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	67	66
Thu Apr 21 16:52:41 2011	1303429961	0	66	67	66
Thu Apr 21 16:52:46 2011	1303429966	0	66	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	66
Thu Apr 21 16:52:42 2011	1303429962	0	67	67	66
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	66
Thu Apr 21 16:52:41 2011	1303429961	0	66	67	66
Thu Apr 21 16:52:43 2011	1303429963	0	66	67	66
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:43 2011	1303429963	0	67	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	66	67	66
Thu Apr 21 16:52:42 2011	1303429962	0	66	67	66
Thu Apr 21 16:52:42 2011	1303429962	0	67	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:42 2011	1303429962	0	67	67	66
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	66
Thu Apr 21 16:52:43 2011	1303429963	0	67	67	67
Thu Apr 21 16:52:46 2011	1303429966	0	67	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:46 2011	1303429966	0	67	67	67
Thu Apr 21 16:52:46 2011	1303429966	0	67	67	66
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	66
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	66
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	67	66
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	67	66
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	67	66
Thu Apr 21 16:52:43 2011	1303429963	0	67	67	67
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:43 2011	1303429963	0	67	67	67
Thu Apr 21 16:52:46 2011	1303429966	0	67	67	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:43 2011	1303429963	0	67	67	67
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:43 2011	1303429963	0	67	67	67
Thu Apr 21 16:52:42 2011	1303429962	0	67	67	67
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	67
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	67	67
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	67
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:43 2011	1303429963	1	66	67	66
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:46 2011	1303429966	0	67	67	67
Thu Apr 21 16:52:42 2011	1303429962	0	67	67	67
Thu Apr 21 16:52:46 2011	1303429966	0	67	67	67
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	67	67
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	67	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	67	67
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	67
Thu Apr 21 16:52:46 2011	1303429966	0	67	67	67
Thu Apr 21 16:52:43 2011	1303429963	0	67	67	67
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:42 2011	1303429962	0	67	67	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	67	67
Thu Apr 21 16:52:46 2011	1303429966	0	67	67	67
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	67	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:42 2011	1303429962	0	67	67	67
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:42 2011	1303429962	0	67	67	67
Thu Apr 21 16:52:46 2011	1303429966	0	67	67	67
Thu Apr 21 16:52:43 2011	1303429963	0	67	67	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:42 2011	1303429962	0	67	67	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	67	67
Thu Apr 21 16:52:43 2011	1303429963	0	67	67	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	67	67
