starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	1	0	1	0
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
