starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:25:33 2011	1303424733	0	61	61	61
Thu Apr 21 15:25:31 2011	1303424731	0	61	62	61
Thu Apr 21 15:25:37 2011	1303424737	0	61	62	61
Thu Apr 21 15:25:33 2011	1303424733	0	61	62	61
Thu Apr 21 15:25:32 2011	1303424732	1	61	62	61
Thu Apr 21 15:25:36 2011	1303424736	0	61	62	61
Thu Apr 21 15:25:35 2011	1303424735	0	61	62	61
Thu Apr 21 15:25:32 2011	1303424732	0	61	62	61
Thu Apr 21 15:25:32 2011	1303424732	0	61	62	61
Thu Apr 21 15:25:35 2011	1303424735	0	61	62	61
Thu Apr 21 15:25:32 2011	1303424732	0	62	62	61
Thu Apr 21 15:25:31 2011	1303424731	0	61	62	61
Thu Apr 21 15:25:33 2011	1303424733	0	62	62	61
Thu Apr 21 15:25:31 2011	1303424731	0	61	62	61
Thu Apr 21 15:25:35 2011	1303424735	0	61	62	61
Thu Apr 21 15:25:34 2011	1303424734	0	61	62	61
Thu Apr 21 15:25:34 2011	1303424734	0	62	62	61
Thu Apr 21 15:25:33 2011	1303424733	0	62	62	62
Thu Apr 21 15:25:36 2011	1303424736	0	62	62	61
Thu Apr 21 15:25:36 2011	1303424736	0	62	62	62
Thu Apr 21 15:25:34 2011	1303424734	0	62	62	60
Thu Apr 21 15:25:35 2011	1303424735	0	61	62	61
Thu Apr 21 15:25:33 2011	1303424733	0	62	62	62
Thu Apr 21 15:25:34 2011	1303424734	0	62	62	60
Thu Apr 21 15:25:36 2011	1303424736	0	62	62	62
Thu Apr 21 15:25:33 2011	1303424733	0	62	62	62
Thu Apr 21 15:25:30 2011	1303424730	0	62	62	62
Thu Apr 21 15:25:35 2011	1303424735	0	62	62	62
Thu Apr 21 15:25:32 2011	1303424732	0	62	62	62
Thu Apr 21 15:25:35 2011	1303424735	0	62	62	62
Thu Apr 21 15:25:34 2011	1303424734	0	62	62	62
Thu Apr 21 15:25:36 2011	1303424736	0	62	62	62
Thu Apr 21 15:25:36 2011	1303424736	0	62	62	62
Thu Apr 21 15:25:34 2011	1303424734	0	62	62	62
Thu Apr 21 15:25:34 2011	1303424734	0	62	62	62
Thu Apr 21 15:25:32 2011	1303424732	0	62	62	62
Thu Apr 21 15:25:36 2011	1303424736	0	62	62	62
Thu Apr 21 15:25:37 2011	1303424737	0	62	62	62
Thu Apr 21 15:25:34 2011	1303424734	0	62	62	62
Thu Apr 21 15:25:37 2011	1303424737	0	62	62	62
Thu Apr 21 15:25:31 2011	1303424731	2	60	62	60
Thu Apr 21 15:25:34 2011	1303424734	0	62	62	62
Thu Apr 21 15:25:35 2011	1303424735	0	62	62	62
Thu Apr 21 15:25:31 2011	1303424731	2	60	62	60
Thu Apr 21 15:25:34 2011	1303424734	0	62	62	62
Thu Apr 21 15:25:33 2011	1303424733	0	62	62	62
Thu Apr 21 15:25:34 2011	1303424734	0	62	63	62
Thu Apr 21 15:25:32 2011	1303424732	0	63	63	62
Thu Apr 21 15:25:32 2011	1303424732	0	63	63	62
Thu Apr 21 15:25:34 2011	1303424734	0	63	63	61
Thu Apr 21 15:25:34 2011	1303424734	0	63	63	62
Thu Apr 21 15:25:32 2011	1303424732	0	63	63	62
Thu Apr 21 15:25:32 2011	1303424732	0	62	63	62
Thu Apr 21 15:25:36 2011	1303424736	0	63	63	63
Thu Apr 21 15:25:35 2011	1303424735	0	63	63	63
Thu Apr 21 15:25:31 2011	1303424731	0	63	63	63
Thu Apr 21 15:25:33 2011	1303424733	0	63	63	63
Thu Apr 21 15:25:33 2011	1303424733	0	63	63	63
Thu Apr 21 15:25:36 2011	1303424736	0	63	63	63
Thu Apr 21 15:25:37 2011	1303424737	0	63	63	63
Thu Apr 21 15:25:31 2011	1303424731	0	63	63	63
Thu Apr 21 15:25:32 2011	1303424732	0	63	63	63
Thu Apr 21 15:25:32 2011	1303424732	0	63	63	62
Thu Apr 21 15:25:31 2011	1303424731	0	63	63	63
Thu Apr 21 15:25:34 2011	1303424734	0	63	63	63
Thu Apr 21 15:25:32 2011	1303424732	0	63	63	63
Thu Apr 21 15:25:32 2011	1303424732	1	63	63	62
Thu Apr 21 15:25:32 2011	1303424732	1	63	63	62
Thu Apr 21 15:25:34 2011	1303424734	0	63	63	63
Thu Apr 21 15:25:30 2011	1303424730	0	63	63	63
Thu Apr 21 15:25:31 2011	1303424731	1	63	64	63
Thu Apr 21 15:25:31 2011	1303424731	0	64	64	64
Thu Apr 21 15:25:32 2011	1303424732	0	64	64	63
Thu Apr 21 15:25:31 2011	1303424731	0	64	64	63
Thu Apr 21 15:25:32 2011	1303424732	0	64	64	63
Thu Apr 21 15:25:34 2011	1303424734	0	64	64	63
Thu Apr 21 15:25:35 2011	1303424735	0	64	64	64
Thu Apr 21 15:25:33 2011	1303424733	0	64	64	64
Thu Apr 21 15:25:33 2011	1303424733	0	64	64	64
Thu Apr 21 15:25:32 2011	1303424732	0	64	64	64
Thu Apr 21 15:25:31 2011	1303424731	0	64	64	64
Thu Apr 21 15:25:37 2011	1303424737	0	64	64	64
Thu Apr 21 15:25:33 2011	1303424733	0	64	65	64
Thu Apr 21 15:25:32 2011	1303424732	0	64	65	64
Thu Apr 21 15:25:34 2011	1303424734	0	64	65	64
Thu Apr 21 15:25:32 2011	1303424732	0	65	65	65
Thu Apr 21 15:25:34 2011	1303424734	0	65	65	64
Thu Apr 21 15:25:32 2011	1303424732	0	65	65	65
Thu Apr 21 15:25:33 2011	1303424733	0	65	65	65
Thu Apr 21 15:25:33 2011	1303424733	0	65	65	65
Thu Apr 21 15:25:37 2011	1303424737	0	65	65	65
Thu Apr 21 15:25:37 2011	1303424737	0	65	65	65
Thu Apr 21 15:25:32 2011	1303424732	0	65	65	65
Thu Apr 21 15:25:32 2011	1303424732	0	65	65	65
Thu Apr 21 15:25:32 2011	1303424732	0	66	66	66
Thu Apr 21 15:25:35 2011	1303424735	0	66	66	65
Thu Apr 21 15:25:35 2011	1303424735	0	65	66	65
Thu Apr 21 15:25:34 2011	1303424734	0	66	66	66
Thu Apr 21 15:25:32 2011	1303424732	0	66	66	66
Thu Apr 21 15:25:36 2011	1303424736	0	66	66	66
Thu Apr 21 15:25:32 2011	1303424732	0	66	66	66
Thu Apr 21 15:25:36 2011	1303424736	0	66	66	66
Thu Apr 21 15:25:36 2011	1303424736	0	66	66	66
Thu Apr 21 15:25:32 2011	1303424732	0	66	66	66
Thu Apr 21 15:25:35 2011	1303424735	0	66	66	66
Thu Apr 21 15:25:31 2011	1303424731	0	66	66	66
Thu Apr 21 15:25:33 2011	1303424733	0	66	66	66
Thu Apr 21 15:25:32 2011	1303424732	0	66	66	66
Thu Apr 21 15:25:32 2011	1303424732	0	66	66	66
Thu Apr 21 15:25:35 2011	1303424735	0	66	66	66
Thu Apr 21 15:25:33 2011	1303424733	0	66	66	66
Thu Apr 21 15:25:32 2011	1303424732	0	66	66	66
Thu Apr 21 15:25:31 2011	1303424731	0	66	66	66
Thu Apr 21 15:25:35 2011	1303424735	0	66	66	66
Thu Apr 21 15:25:34 2011	1303424734	0	66	66	66
Thu Apr 21 15:25:33 2011	1303424733	0	66	66	66
Thu Apr 21 15:25:33 2011	1303424733	0	66	66	66
Thu Apr 21 15:25:33 2011	1303424733	0	66	66	66
Thu Apr 21 15:25:36 2011	1303424736	0	66	66	66
Thu Apr 21 15:25:35 2011	1303424735	0	66	66	66
Thu Apr 21 15:25:36 2011	1303424736	0	66	67	66
Thu Apr 21 15:25:37 2011	1303424737	0	66	67	66
Thu Apr 21 15:25:36 2011	1303424736	0	66	67	66
Thu Apr 21 15:25:36 2011	1303424736	0	66	67	66
Thu Apr 21 15:25:35 2011	1303424735	0	66	67	66
Thu Apr 21 15:25:34 2011	1303424734	0	66	67	66
Thu Apr 21 15:25:32 2011	1303424732	0	66	67	66
Thu Apr 21 15:25:36 2011	1303424736	0	67	67	66
Thu Apr 21 15:25:36 2011	1303424736	0	67	67	66
Thu Apr 21 15:25:36 2011	1303424736	0	66	67	66
Thu Apr 21 15:25:36 2011	1303424736	0	67	67	66
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	66
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	66
Thu Apr 21 15:25:35 2011	1303424735	0	66	67	66
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	66
Thu Apr 21 15:25:36 2011	1303424736	0	67	67	66
Thu Apr 21 15:25:37 2011	1303424737	0	66	67	66
Thu Apr 21 15:25:37 2011	1303424737	0	66	67	66
Thu Apr 21 15:25:37 2011	1303424737	0	66	67	66
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	66
Thu Apr 21 15:25:37 2011	1303424737	0	66	67	66
Thu Apr 21 15:25:36 2011	1303424736	0	66	67	66
Thu Apr 21 15:25:35 2011	1303424735	0	66	67	66
Thu Apr 21 15:25:32 2011	1303424732	0	67	67	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	66
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	66
Thu Apr 21 15:25:32 2011	1303424732	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	66	67	66
Thu Apr 21 15:25:33 2011	1303424733	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	66
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	67
Thu Apr 21 15:25:33 2011	1303424733	0	67	67	67
Thu Apr 21 15:25:34 2011	1303424734	0	67	67	67
Thu Apr 21 15:25:33 2011	1303424733	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	67
Thu Apr 21 15:25:36 2011	1303424736	0	67	67	67
Thu Apr 21 15:25:33 2011	1303424733	0	67	67	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	67
Thu Apr 21 15:25:36 2011	1303424736	0	67	67	67
Thu Apr 21 15:25:32 2011	1303424732	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	67
Thu Apr 21 15:25:34 2011	1303424734	0	67	67	67
Thu Apr 21 15:25:33 2011	1303424733	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	67
Thu Apr 21 15:25:33 2011	1303424733	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	67
Thu Apr 21 15:25:32 2011	1303424732	0	67	67	67
Thu Apr 21 15:25:36 2011	1303424736	0	67	67	67
Thu Apr 21 15:25:34 2011	1303424734	0	67	67	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	67
Thu Apr 21 15:25:34 2011	1303424734	0	67	67	67
Thu Apr 21 15:25:34 2011	1303424734	0	67	67	67
Thu Apr 21 15:25:33 2011	1303424733	0	67	67	67
Thu Apr 21 15:25:32 2011	1303424732	0	67	67	67
Thu Apr 21 15:25:32 2011	1303424732	0	67	67	67
Thu Apr 21 15:25:33 2011	1303424733	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	67
Thu Apr 21 15:25:33 2011	1303424733	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	67
Thu Apr 21 15:25:32 2011	1303424732	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	67
Thu Apr 21 15:25:32 2011	1303424732	0	67	67	67
Thu Apr 21 15:25:32 2011	1303424732	0	67	67	67
Thu Apr 21 15:25:32 2011	1303424732	0	67	67	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	67
Thu Apr 21 15:25:36 2011	1303424736	0	67	67	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	67
Thu Apr 21 15:25:33 2011	1303424733	0	67	67	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	67
Thu Apr 21 15:25:31 2011	1303424731	0	67	67	67
Thu Apr 21 15:25:35 2011	1303424735	0	67	67	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	67	67
Thu Apr 21 15:25:34 2011	1303424734	0	67	67	67
Thu Apr 21 15:25:32 2011	1303424732	0	67	67	67
Thu Apr 21 15:25:34 2011	1303424734	0	67	67	67
Thu Apr 21 15:25:34 2011	1303424734	0	67	67	67
Thu Apr 21 15:25:34 2011	1303424734	0	67	67	67
Thu Apr 21 15:25:33 2011	1303424733	0	67	67	67
Thu Apr 21 15:25:34 2011	1303424734	0	67	67	67
Thu Apr 21 15:25:34 2011	1303424734	0	67	67	67
Thu Apr 21 15:25:37 2011	1303424737	1	67	67	67
Thu Apr 21 15:25:36 2011	1303424736	0	67	67	67
Thu Apr 21 15:25:32 2011	1303424732	0	67	67	67
Thu Apr 21 15:25:34 2011	1303424734	0	67	67	67
Thu Apr 21 15:25:36 2011	1303424736	0	67	68	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	68	67
Thu Apr 21 15:25:36 2011	1303424736	0	67	68	67
Thu Apr 21 15:25:32 2011	1303424732	0	67	68	67
Thu Apr 21 15:25:34 2011	1303424734	1	67	68	67
Thu Apr 21 15:25:33 2011	1303424733	0	67	68	67
Thu Apr 21 15:25:36 2011	1303424736	0	67	68	67
Thu Apr 21 15:25:33 2011	1303424733	0	67	68	67
Thu Apr 21 15:25:36 2011	1303424736	0	67	68	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	68	67
Thu Apr 21 15:25:32 2011	1303424732	0	67	68	67
Thu Apr 21 15:25:36 2011	1303424736	0	67	68	67
Thu Apr 21 15:25:31 2011	1303424731	0	67	68	67
Thu Apr 21 15:25:34 2011	1303424734	1	67	68	67
Thu Apr 21 15:25:33 2011	1303424733	0	67	68	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	68	67
Thu Apr 21 15:25:31 2011	1303424731	0	67	68	67
Thu Apr 21 15:25:33 2011	1303424733	0	67	68	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	68	67
Thu Apr 21 15:25:37 2011	1303424737	1	67	68	67
Thu Apr 21 15:25:33 2011	1303424733	0	67	68	67
Thu Apr 21 15:25:32 2011	1303424732	0	67	68	67
Thu Apr 21 15:25:33 2011	1303424733	0	68	68	67
Thu Apr 21 15:25:34 2011	1303424734	1	67	68	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	68	67
Thu Apr 21 15:25:33 2011	1303424733	0	68	68	68
Thu Apr 21 15:25:32 2011	1303424732	0	67	68	67
Thu Apr 21 15:25:36 2011	1303424736	0	68	68	68
Thu Apr 21 15:25:37 2011	1303424737	0	67	68	67
Thu Apr 21 15:25:33 2011	1303424733	0	68	68	68
Thu Apr 21 15:25:32 2011	1303424732	1	67	68	67
Thu Apr 21 15:25:33 2011	1303424733	0	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	68	67
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	68	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:32 2011	1303424732	1	67	68	67
Thu Apr 21 15:25:32 2011	1303424732	1	67	68	67
Thu Apr 21 15:25:37 2011	1303424737	0	67	68	67
Thu Apr 21 15:25:32 2011	1303424732	1	67	68	67
Thu Apr 21 15:25:36 2011	1303424736	0	68	68	68
Thu Apr 21 15:25:35 2011	1303424735	0	68	68	67
Thu Apr 21 15:25:32 2011	1303424732	1	67	68	67
Thu Apr 21 15:25:32 2011	1303424732	1	67	68	67
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:36 2011	1303424736	0	68	68	68
Thu Apr 21 15:25:35 2011	1303424735	0	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	68	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:35 2011	1303424735	0	68	68	67
Thu Apr 21 15:25:32 2011	1303424732	0	68	68	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:36 2011	1303424736	0	68	68	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:35 2011	1303424735	0	68	68	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:32 2011	1303424732	1	67	68	67
Thu Apr 21 15:25:32 2011	1303424732	0	68	68	68
Thu Apr 21 15:25:32 2011	1303424732	0	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	68	68
Thu Apr 21 15:25:36 2011	1303424736	0	68	68	68
Thu Apr 21 15:25:36 2011	1303424736	0	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	68	68
Thu Apr 21 15:25:35 2011	1303424735	0	68	68	67
Thu Apr 21 15:25:32 2011	1303424732	0	68	68	67
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:33 2011	1303424733	0	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	68	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:35 2011	1303424735	0	68	68	68
Thu Apr 21 15:25:32 2011	1303424732	0	68	68	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:35 2011	1303424735	0	68	68	68
Thu Apr 21 15:25:33 2011	1303424733	0	68	68	68
Thu Apr 21 15:25:36 2011	1303424736	0	68	68	68
Thu Apr 21 15:25:35 2011	1303424735	0	68	68	67
Thu Apr 21 15:25:36 2011	1303424736	0	68	68	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	68	68
Thu Apr 21 15:25:36 2011	1303424736	0	68	68	68
Thu Apr 21 15:25:36 2011	1303424736	0	68	68	68
Thu Apr 21 15:25:32 2011	1303424732	0	68	68	68
Thu Apr 21 15:25:31 2011	1303424731	0	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	68	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:32 2011	1303424732	0	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	1	68	68	67
Thu Apr 21 15:25:31 2011	1303424731	0	68	68	68
Thu Apr 21 15:25:31 2011	1303424731	0	68	68	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	68	68
Thu Apr 21 15:25:31 2011	1303424731	0	68	68	68
Thu Apr 21 15:25:32 2011	1303424732	0	68	68	68
