starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:28:28 2011	1303424908	0	3375	3375	3368
Thu Apr 21 15:28:48 2011	1303424928	0	3379	3380	3373
Thu Apr 21 15:28:48 2011	1303424928	0	3387	3388	3382
Thu Apr 21 15:28:45 2011	1303424925	0	3404	3404	3398
Thu Apr 21 15:28:38 2011	1303424918	0	3427	3427	3420
Thu Apr 21 15:28:33 2011	1303424913	0	3430	3430	3423
Thu Apr 21 15:28:28 2011	1303424908	0	3442	3442	3435
Thu Apr 21 15:28:35 2011	1303424915	1	3446	3447	3440
Thu Apr 21 15:28:35 2011	1303424915	0	3472	3472	3466
Thu Apr 21 15:28:20 2011	1303424900	1	3479	3480	3472
Thu Apr 21 15:28:31 2011	1303424911	0	3481	3481	3474
Thu Apr 21 15:28:49 2011	1303424929	0	3489	3490	3483
Thu Apr 21 15:28:30 2011	1303424910	0	3493	3493	3487
Thu Apr 21 15:28:41 2011	1303424921	0	3502	3503	3495
Thu Apr 21 15:28:37 2011	1303424917	0	3504	3504	3477
Thu Apr 21 15:28:42 2011	1303424922	0	3512	3512	3512
Thu Apr 21 15:28:38 2011	1303424918	0	3513	3513	3506
Thu Apr 21 15:28:24 2011	1303424904	0	3517	3517	3510
Thu Apr 21 15:28:35 2011	1303424915	0	3520	3520	3513
Thu Apr 21 15:28:33 2011	1303424913	0	3532	3532	3525
Thu Apr 21 15:28:20 2011	1303424900	1	3557	3558	3551
Thu Apr 21 15:28:25 2011	1303424905	0	3565	3565	3558
Thu Apr 21 15:28:34 2011	1303424914	0	3566	3566	3559
Thu Apr 21 15:28:44 2011	1303424924	0	3588	3588	3583
Thu Apr 21 15:28:38 2011	1303424918	0	3590	3590	3584
Thu Apr 21 15:28:41 2011	1303424921	0	3613	3613	3607
Thu Apr 21 15:28:24 2011	1303424904	0	3648	3648	3642
Thu Apr 21 15:28:32 2011	1303424912	0	3659	3660	3653
Thu Apr 21 15:28:45 2011	1303424925	0	3707	3707	3700
Thu Apr 21 15:28:34 2011	1303424914	0	3717	3718	3710
Thu Apr 21 15:28:34 2011	1303424914	0	3724	3724	3718
Thu Apr 21 15:28:31 2011	1303424911	0	3726	3726	3719
Thu Apr 21 15:28:24 2011	1303424904	0	3744	3744	3738
Thu Apr 21 15:28:43 2011	1303424923	2	3756	3757	3749
Thu Apr 21 15:28:47 2011	1303424927	0	3766	3766	3759
Thu Apr 21 15:28:25 2011	1303424905	0	3787	3787	3781
Thu Apr 21 15:28:24 2011	1303424904	0	3819	3819	3813
Thu Apr 21 15:28:34 2011	1303424914	0	3840	3840	3833
Thu Apr 21 15:28:20 2011	1303424900	1	4038	4039	4031
Thu Apr 21 15:28:34 2011	1303424914	0	4056	4056	4050
Thu Apr 21 15:28:20 2011	1303424900	1	4116	4117	4110
Thu Apr 21 15:28:27 2011	1303424907	0	4142	4142	4135
