starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	6
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	1	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	1	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	1	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	1	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	1	7	8	6
Thu Apr 21 15:40:15 2011	1303425615	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	1	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	1	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	7
Thu Apr 21 15:40:15 2011	1303425615	1	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	1	7	8	7
Thu Apr 21 15:40:15 2011	1303425615	1	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	1	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	7
Thu Apr 21 15:40:15 2011	1303425615	1	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	1	7	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	7
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	7
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	1	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	8	8
Thu Apr 21 15:40:16 2011	1303425616	1	8	9	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	9	8
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	8	9	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	8
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	8
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	8	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:16 2011	1303425616	0	8	9	8
Thu Apr 21 15:40:15 2011	1303425615	1	8	9	8
Thu Apr 21 15:40:16 2011	1303425616	1	8	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	1	8	9	8
Thu Apr 21 15:40:15 2011	1303425615	1	8	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	8
Thu Apr 21 15:40:15 2011	1303425615	1	8	9	8
Thu Apr 21 15:40:15 2011	1303425615	1	8	9	8
Thu Apr 21 15:40:15 2011	1303425615	1	8	9	8
Thu Apr 21 15:40:15 2011	1303425615	0	8	9	8
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	8
Thu Apr 21 15:40:15 2011	1303425615	1	8	9	8
Thu Apr 21 15:40:15 2011	1303425615	1	8	9	8
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	7
Thu Apr 21 15:40:15 2011	1303425615	1	8	9	8
Thu Apr 21 15:40:15 2011	1303425615	1	8	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	8
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	8
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	8
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	1	8	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	1	9	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:16 2011	1303425616	1	9	9	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	1	8	9	8
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:16 2011	1303425616	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	9	9
Thu Apr 21 15:40:15 2011	1303425615	1	9	9	8
Thu Apr 21 15:40:16 2011	1303425616	1	9	9	9
Thu Apr 21 15:40:16 2011	1303425616	1	9	9	8
Thu Apr 21 15:40:15 2011	1303425615	1	9	10	8
Thu Apr 21 15:40:16 2011	1303425616	0	9	10	9
Thu Apr 21 15:40:16 2011	1303425616	0	9	10	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	10	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	10	9
Thu Apr 21 15:40:16 2011	1303425616	1	9	10	9
Thu Apr 21 15:40:15 2011	1303425615	1	8	10	8
Thu Apr 21 15:40:16 2011	1303425616	1	9	10	8
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	9
Thu Apr 21 15:40:16 2011	1303425616	0	9	10	9
Thu Apr 21 15:40:16 2011	1303425616	0	9	10	9
Thu Apr 21 15:40:16 2011	1303425616	0	9	10	9
Thu Apr 21 15:40:15 2011	1303425615	1	9	10	8
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	9
Thu Apr 21 15:40:15 2011	1303425615	0	9	10	9
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	9
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	1	9	10	8
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	9
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	9
Thu Apr 21 15:40:16 2011	1303425616	1	9	10	9
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	9
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	9
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	1	9	10	9
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	9
Thu Apr 21 15:40:16 2011	1303425616	1	9	10	9
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	9
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	1	9	10	9
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	9
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	1	10	10	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	1	9	10	9
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	10	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	11	10
Thu Apr 21 15:40:16 2011	1303425616	1	9	11	9
Thu Apr 21 15:40:16 2011	1303425616	0	10	11	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	11	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	11	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	11	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	11	10
Thu Apr 21 15:40:16 2011	1303425616	0	10	11	10
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	10
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	10
Thu Apr 21 15:40:15 2011	1303425615	0	10	11	10
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:15 2011	1303425615	0	10	11	10
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:16 2011	1303425616	0	10	11	10
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	10
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	10
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	10
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	10
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	10
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	10
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	10
