starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:40:10 2011	1303425610	0	2001	2001	2000
Thu Apr 21 15:40:09 2011	1303425609	1	2008	2010	2008
Thu Apr 21 15:40:11 2011	1303425611	0	2013	2013	2012
Thu Apr 21 15:40:10 2011	1303425610	0	2019	2019	2019
Thu Apr 21 15:40:11 2011	1303425611	0	2020	2020	2020
Thu Apr 21 15:40:09 2011	1303425609	0	2020	2021	2020
Thu Apr 21 15:40:08 2011	1303425608	0	2024	2024	2024
Thu Apr 21 15:40:09 2011	1303425609	0	2026	2026	2025
Thu Apr 21 15:39:58 2011	1303425598	0	2029	2029	2029
Thu Apr 21 15:39:58 2011	1303425598	0	2029	2029	2028
Thu Apr 21 15:40:08 2011	1303425608	0	2031	2031	2030
Thu Apr 21 15:40:07 2011	1303425607	0	2031	2031	2031
Thu Apr 21 15:40:07 2011	1303425607	0	2032	2032	2031
Thu Apr 21 15:40:11 2011	1303425611	0	2035	2035	2034
Thu Apr 21 15:40:09 2011	1303425609	0	2035	2035	2035
Thu Apr 21 15:40:06 2011	1303425606	0	2036	2036	2036
Thu Apr 21 15:40:12 2011	1303425612	0	2036	2036	2036
Thu Apr 21 15:40:07 2011	1303425607	0	2039	2039	2038
Thu Apr 21 15:40:01 2011	1303425601	0	2040	2041	2040
Thu Apr 21 15:40:08 2011	1303425608	0	2044	2044	2043
Thu Apr 21 15:40:07 2011	1303425607	0	2044	2044	2044
Thu Apr 21 15:40:05 2011	1303425605	0	2044	2044	2044
Thu Apr 21 15:40:08 2011	1303425608	0	2046	2046	2045
Thu Apr 21 15:40:05 2011	1303425605	0	2047	2047	2046
Thu Apr 21 15:40:06 2011	1303425606	0	2049	2049	2048
Thu Apr 21 15:40:07 2011	1303425607	0	2049	2050	2049
Thu Apr 21 15:40:05 2011	1303425605	0	2051	2051	2051
Thu Apr 21 15:40:05 2011	1303425605	0	2053	2053	2053
Thu Apr 21 15:40:06 2011	1303425606	0	2055	2056	2055
Thu Apr 21 15:40:06 2011	1303425606	0	2064	2064	2063
Thu Apr 21 15:40:07 2011	1303425607	0	2069	2070	2069
Thu Apr 21 15:39:59 2011	1303425599	0	2078	2078	2077
Thu Apr 21 15:40:03 2011	1303425603	0	2091	2091	2091
Thu Apr 21 15:40:03 2011	1303425603	0	2091	2091	2091
Thu Apr 21 15:40:03 2011	1303425603	0	2094	2094	2094
Thu Apr 21 15:40:10 2011	1303425610	0	2096	2097	2096
Thu Apr 21 15:40:09 2011	1303425609	0	2098	2098	2098
Thu Apr 21 15:40:11 2011	1303425611	0	2104	2104	2104
Thu Apr 21 15:40:04 2011	1303425604	0	2155	2156	2155
Thu Apr 21 15:40:01 2011	1303425601	0	2172	2172	2172
Thu Apr 21 15:40:02 2011	1303425602	0	2179	2179	2178
Thu Apr 21 15:40:04 2011	1303425604	0	2184	2184	2183
Thu Apr 21 15:40:01 2011	1303425601	0	2199	2200	2199
Thu Apr 21 15:40:02 2011	1303425602	0	2207	2207	2207
Thu Apr 21 15:40:10 2011	1303425610	0	2216	2216	2216
Thu Apr 21 15:40:04 2011	1303425604	0	2259	2260	2259
Thu Apr 21 15:40:00 2011	1303425600	0	2274	2274	2274
Thu Apr 21 15:39:53 2011	1303425593	0	2283	2283	2282
Thu Apr 21 15:39:53 2011	1303425593	0	2290	2290	2290
Thu Apr 21 15:39:53 2011	1303425593	1	2298	2298	2297
Thu Apr 21 15:39:53 2011	1303425593	1	2305	2306	2305
Thu Apr 21 15:39:53 2011	1303425593	1	2312	2312	2311
Thu Apr 21 15:39:53 2011	1303425593	1	2319	2320	2319
Thu Apr 21 15:39:58 2011	1303425598	0	2323	2323	2323
Thu Apr 21 15:39:53 2011	1303425593	1	2332	2332	2331
Thu Apr 21 15:40:02 2011	1303425602	0	2335	2335	2335
Thu Apr 21 15:39:53 2011	1303425593	1	2339	2340	2339
Thu Apr 21 15:39:53 2011	1303425593	1	2346	2347	2346
Thu Apr 21 15:39:53 2011	1303425593	1	2354	2355	2353
Thu Apr 21 15:39:56 2011	1303425596	0	2457	2457	2456
Thu Apr 21 15:40:00 2011	1303425600	0	2472	2472	2471
Thu Apr 21 15:39:58 2011	1303425598	0	2524	2524	2524
