starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	1	2	3	2
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:12 2011	1303430052	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	2
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	2
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:12 2011	1303430052	1	2	3	2
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	1	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	4	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	4	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	4	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	4	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	4	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	4	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	4	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	4	3
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	3
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	4	3
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	3
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:12 2011	1303430052	0	3	4	3
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	3
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:12 2011	1303430052	0	4	4	3
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:12 2011	1303430052	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	1	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	4	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	5	4
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	4
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:12 2011	1303430052	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	4
Thu Apr 21 16:54:13 2011	1303430053	0	4	5	4
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	4
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:12 2011	1303430052	1	4	5	4
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:12 2011	1303430052	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:12 2011	1303430052	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:12 2011	1303430052	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	1	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	5	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	6	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	6	5
Thu Apr 21 16:54:12 2011	1303430052	0	5	6	5
Thu Apr 21 16:54:13 2011	1303430053	0	5	6	5
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:12 2011	1303430052	0	6	6	5
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	1	6	6	5
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:12 2011	1303430052	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:12 2011	1303430052	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	6	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	7	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	7	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	7	6
Thu Apr 21 16:54:13 2011	1303430053	0	6	7	6
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	6
Thu Apr 21 16:54:12 2011	1303430052	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:12 2011	1303430052	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	6
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	4
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	1	7	7	6
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	6
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:12 2011	1303430052	0	7	7	7
Thu Apr 21 16:54:12 2011	1303430052	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:12 2011	1303430052	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	7	7
Thu Apr 21 16:54:12 2011	1303430052	0	7	7	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	8	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	8	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	8	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	8	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	8	7
Thu Apr 21 16:54:13 2011	1303430053	0	7	8	7
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:12 2011	1303430052	1	7	8	7
Thu Apr 21 16:54:12 2011	1303430052	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:12 2011	1303430052	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	7
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	7
Thu Apr 21 16:54:12 2011	1303430052	0	8	8	8
Thu Apr 21 16:54:12 2011	1303430052	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	1	7	8	7
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	1	7	8	7
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:12 2011	1303430052	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:12 2011	1303430052	0	8	8	7
Thu Apr 21 16:54:12 2011	1303430052	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:12 2011	1303430052	0	8	8	8
Thu Apr 21 16:54:12 2011	1303430052	0	8	8	7
Thu Apr 21 16:54:12 2011	1303430052	0	8	8	8
Thu Apr 21 16:54:12 2011	1303430052	1	8	8	8
Thu Apr 21 16:54:12 2011	1303430052	0	8	8	6
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	8	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	9	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	9	8
Thu Apr 21 16:54:12 2011	1303430052	0	8	9	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	9	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	9	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	9	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	9	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	9	8
Thu Apr 21 16:54:13 2011	1303430053	0	8	9	8
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:12 2011	1303430052	0	8	9	8
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	8
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	8	9	8
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	8
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:12 2011	1303430052	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	8
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:12 2011	1303430052	0	9	9	8
Thu Apr 21 16:54:12 2011	1303430052	0	9	9	8
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:12 2011	1303430052	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:12 2011	1303430052	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:12 2011	1303430052	0	9	9	9
Thu Apr 21 16:54:12 2011	1303430052	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:12 2011	1303430052	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	9	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	10	9
Thu Apr 21 16:54:12 2011	1303430052	0	9	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	10	9
Thu Apr 21 16:54:12 2011	1303430052	0	9	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	9
Thu Apr 21 16:54:12 2011	1303430052	0	9	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:12 2011	1303430052	0	10	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	9	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	9	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	1	9	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	9	10	9
Thu Apr 21 16:54:12 2011	1303430052	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	9	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:12 2011	1303430052	1	9	10	9
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:12 2011	1303430052	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:12 2011	1303430052	0	10	10	9
Thu Apr 21 16:54:12 2011	1303430052	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:12 2011	1303430052	0	10	10	9
Thu Apr 21 16:54:12 2011	1303430052	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:12 2011	1303430052	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:12 2011	1303430052	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:12 2011	1303430052	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	1	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:12 2011	1303430052	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	10	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	11	10
Thu Apr 21 16:54:13 2011	1303430053	1	10	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	11	10
Thu Apr 21 16:54:12 2011	1303430052	0	10	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	10
Thu Apr 21 16:54:12 2011	1303430052	0	10	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:12 2011	1303430052	0	11	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	11	10
Thu Apr 21 16:54:12 2011	1303430052	0	10	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	10
Thu Apr 21 16:54:12 2011	1303430052	0	10	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:12 2011	1303430052	0	11	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	10	11	10
Thu Apr 21 16:54:12 2011	1303430052	0	11	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:12 2011	1303430052	0	11	11	10
Thu Apr 21 16:54:12 2011	1303430052	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	1	10	11	10
