starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:55:05 2011	1303430105	0	65	65	65
Thu Apr 21 16:55:08 2011	1303430108	0	65	65	65
Thu Apr 21 16:55:08 2011	1303430108	0	65	65	65
Thu Apr 21 16:55:06 2011	1303430106	0	65	65	65
Thu Apr 21 16:55:06 2011	1303430106	0	65	65	65
Thu Apr 21 16:55:06 2011	1303430106	0	65	65	65
Thu Apr 21 16:55:08 2011	1303430108	0	66	66	66
Thu Apr 21 16:55:05 2011	1303430105	0	66	66	66
Thu Apr 21 16:55:05 2011	1303430105	0	66	66	66
Thu Apr 21 16:55:09 2011	1303430109	0	66	66	66
Thu Apr 21 16:55:05 2011	1303430105	0	66	66	66
Thu Apr 21 16:55:05 2011	1303430105	0	66	66	65
Thu Apr 21 16:55:09 2011	1303430109	0	66	66	66
Thu Apr 21 16:55:08 2011	1303430108	0	66	66	66
Thu Apr 21 16:55:09 2011	1303430109	0	66	66	66
Thu Apr 21 16:55:08 2011	1303430108	0	66	66	66
Thu Apr 21 16:55:09 2011	1303430109	0	66	66	66
Thu Apr 21 16:55:08 2011	1303430108	0	66	66	66
Thu Apr 21 16:55:08 2011	1303430108	0	66	66	66
Thu Apr 21 16:55:08 2011	1303430108	0	66	66	66
Thu Apr 21 16:55:08 2011	1303430108	0	66	66	66
Thu Apr 21 16:55:09 2011	1303430109	0	66	66	66
Thu Apr 21 16:55:09 2011	1303430109	0	66	66	66
Thu Apr 21 16:55:07 2011	1303430107	0	66	66	66
Thu Apr 21 16:55:08 2011	1303430108	0	66	66	66
Thu Apr 21 16:55:09 2011	1303430109	0	66	66	66
Thu Apr 21 16:55:08 2011	1303430108	0	66	66	66
Thu Apr 21 16:55:04 2011	1303430104	0	66	66	66
Thu Apr 21 16:55:04 2011	1303430104	0	66	66	66
Thu Apr 21 16:55:09 2011	1303430109	0	66	66	66
Thu Apr 21 16:55:06 2011	1303430106	0	66	66	66
Thu Apr 21 16:55:06 2011	1303430106	0	66	67	66
Thu Apr 21 16:55:06 2011	1303430106	0	66	67	66
Thu Apr 21 16:55:04 2011	1303430104	0	66	67	66
Thu Apr 21 16:55:06 2011	1303430106	0	66	67	66
Thu Apr 21 16:55:06 2011	1303430106	0	67	67	66
Thu Apr 21 16:55:09 2011	1303430109	0	67	67	67
Thu Apr 21 16:55:07 2011	1303430107	0	66	67	66
Thu Apr 21 16:55:06 2011	1303430106	0	67	67	67
Thu Apr 21 16:55:07 2011	1303430107	0	67	67	67
Thu Apr 21 16:55:09 2011	1303430109	0	66	67	66
Thu Apr 21 16:55:09 2011	1303430109	0	67	67	66
Thu Apr 21 16:55:07 2011	1303430107	0	66	67	66
Thu Apr 21 16:55:08 2011	1303430108	0	67	67	67
Thu Apr 21 16:55:07 2011	1303430107	0	66	67	66
Thu Apr 21 16:55:09 2011	1303430109	0	67	67	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	67	67
Thu Apr 21 16:55:06 2011	1303430106	0	67	67	67
Thu Apr 21 16:55:09 2011	1303430109	0	67	67	67
Thu Apr 21 16:55:09 2011	1303430109	0	67	67	67
Thu Apr 21 16:55:06 2011	1303430106	0	67	67	67
Thu Apr 21 16:55:06 2011	1303430106	0	67	67	67
Thu Apr 21 16:55:09 2011	1303430109	0	67	67	67
Thu Apr 21 16:55:09 2011	1303430109	0	67	67	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	67	67
Thu Apr 21 16:55:06 2011	1303430106	0	67	67	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	67	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	67	67
Thu Apr 21 16:55:09 2011	1303430109	0	67	67	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	67	67
Thu Apr 21 16:55:07 2011	1303430107	0	67	67	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	67	67
Thu Apr 21 16:55:07 2011	1303430107	0	67	67	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	67	67
Thu Apr 21 16:55:09 2011	1303430109	0	67	67	67
Thu Apr 21 16:55:07 2011	1303430107	0	67	67	67
Thu Apr 21 16:55:07 2011	1303430107	0	67	67	67
Thu Apr 21 16:55:05 2011	1303430105	0	67	67	67
Thu Apr 21 16:55:09 2011	1303430109	0	67	67	67
Thu Apr 21 16:55:07 2011	1303430107	0	67	67	67
Thu Apr 21 16:55:05 2011	1303430105	0	67	67	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	67	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	67	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	67	67
Thu Apr 21 16:55:07 2011	1303430107	0	67	67	67
Thu Apr 21 16:55:04 2011	1303430104	0	67	67	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	67	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	67	67
Thu Apr 21 16:55:09 2011	1303430109	0	67	67	67
Thu Apr 21 16:55:07 2011	1303430107	0	67	67	67
Thu Apr 21 16:55:04 2011	1303430104	0	67	67	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	67	67
Thu Apr 21 16:55:04 2011	1303430104	0	67	67	67
Thu Apr 21 16:55:07 2011	1303430107	0	67	67	67
Thu Apr 21 16:55:04 2011	1303430104	0	67	67	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	67	67
Thu Apr 21 16:55:09 2011	1303430109	0	67	68	67
Thu Apr 21 16:55:09 2011	1303430109	0	67	68	67
Thu Apr 21 16:55:04 2011	1303430104	0	67	68	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	68	67
Thu Apr 21 16:55:09 2011	1303430109	0	67	68	67
Thu Apr 21 16:55:04 2011	1303430104	0	67	68	67
Thu Apr 21 16:55:06 2011	1303430106	0	68	68	67
Thu Apr 21 16:55:07 2011	1303430107	0	67	68	67
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	67
Thu Apr 21 16:55:06 2011	1303430106	0	67	68	67
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	68	67
Thu Apr 21 16:55:08 2011	1303430108	0	67	68	67
Thu Apr 21 16:55:07 2011	1303430107	0	67	68	67
Thu Apr 21 16:55:09 2011	1303430109	0	67	68	67
Thu Apr 21 16:55:07 2011	1303430107	0	67	68	67
Thu Apr 21 16:55:04 2011	1303430104	0	68	68	67
Thu Apr 21 16:55:04 2011	1303430104	0	68	68	67
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:04 2011	1303430104	0	68	68	68
Thu Apr 21 16:55:07 2011	1303430107	0	68	68	67
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	67	68	67
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:07 2011	1303430107	0	68	68	68
Thu Apr 21 16:55:06 2011	1303430106	0	68	68	68
Thu Apr 21 16:55:04 2011	1303430104	0	68	68	68
Thu Apr 21 16:55:05 2011	1303430105	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:06 2011	1303430106	0	68	68	68
Thu Apr 21 16:55:06 2011	1303430106	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:07 2011	1303430107	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:05 2011	1303430105	0	68	68	68
Thu Apr 21 16:55:05 2011	1303430105	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	68
Thu Apr 21 16:55:07 2011	1303430107	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:07 2011	1303430107	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	68
Thu Apr 21 16:55:07 2011	1303430107	0	68	68	68
Thu Apr 21 16:55:07 2011	1303430107	0	68	68	68
Thu Apr 21 16:55:07 2011	1303430107	0	68	68	68
Thu Apr 21 16:55:04 2011	1303430104	0	68	68	68
Thu Apr 21 16:55:06 2011	1303430106	0	68	68	68
Thu Apr 21 16:55:07 2011	1303430107	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:05 2011	1303430105	0	68	68	68
Thu Apr 21 16:55:07 2011	1303430107	0	68	68	68
Thu Apr 21 16:55:06 2011	1303430106	0	68	68	68
Thu Apr 21 16:55:05 2011	1303430105	0	68	68	68
Thu Apr 21 16:55:05 2011	1303430105	0	68	68	68
Thu Apr 21 16:55:05 2011	1303430105	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:06 2011	1303430106	0	68	68	68
Thu Apr 21 16:55:07 2011	1303430107	0	68	68	68
Thu Apr 21 16:55:07 2011	1303430107	0	68	68	68
Thu Apr 21 16:55:07 2011	1303430107	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	68
Thu Apr 21 16:55:05 2011	1303430105	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:07 2011	1303430107	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	68	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	68	68
Thu Apr 21 16:55:06 2011	1303430106	0	68	68	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	69	68
Thu Apr 21 16:55:05 2011	1303430105	0	68	69	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	69	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	69	68
Thu Apr 21 16:55:05 2011	1303430105	0	68	69	68
Thu Apr 21 16:55:07 2011	1303430107	0	68	69	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	69	68
Thu Apr 21 16:55:05 2011	1303430105	0	68	69	68
Thu Apr 21 16:55:04 2011	1303430104	0	68	69	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	69	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	69	68
Thu Apr 21 16:55:04 2011	1303430104	0	68	69	68
Thu Apr 21 16:55:04 2011	1303430104	0	68	69	68
Thu Apr 21 16:55:04 2011	1303430104	0	68	69	68
Thu Apr 21 16:55:09 2011	1303430109	0	68	69	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	69	68
Thu Apr 21 16:55:08 2011	1303430108	0	69	69	68
Thu Apr 21 16:55:04 2011	1303430104	0	68	69	68
Thu Apr 21 16:55:04 2011	1303430104	0	68	69	68
Thu Apr 21 16:55:04 2011	1303430104	0	68	69	68
Thu Apr 21 16:55:07 2011	1303430107	0	69	69	68
Thu Apr 21 16:55:05 2011	1303430105	0	69	69	68
Thu Apr 21 16:55:09 2011	1303430109	0	69	69	69
Thu Apr 21 16:55:09 2011	1303430109	0	68	69	68
Thu Apr 21 16:55:05 2011	1303430105	0	69	69	69
Thu Apr 21 16:55:09 2011	1303430109	0	69	69	68
Thu Apr 21 16:55:08 2011	1303430108	0	68	69	68
Thu Apr 21 16:55:05 2011	1303430105	0	69	69	69
Thu Apr 21 16:55:09 2011	1303430109	0	69	69	69
Thu Apr 21 16:55:06 2011	1303430106	0	69	69	69
Thu Apr 21 16:55:05 2011	1303430105	0	69	69	69
Thu Apr 21 16:55:07 2011	1303430107	0	69	69	69
Thu Apr 21 16:55:07 2011	1303430107	0	69	69	69
Thu Apr 21 16:55:08 2011	1303430108	0	69	69	69
Thu Apr 21 16:55:06 2011	1303430106	0	69	69	69
Thu Apr 21 16:55:09 2011	1303430109	0	69	69	69
Thu Apr 21 16:55:05 2011	1303430105	0	69	69	68
Thu Apr 21 16:55:08 2011	1303430108	0	69	69	69
Thu Apr 21 16:55:05 2011	1303430105	0	69	69	69
Thu Apr 21 16:55:04 2011	1303430104	0	69	69	68
Thu Apr 21 16:55:08 2011	1303430108	0	69	69	69
Thu Apr 21 16:55:08 2011	1303430108	0	69	69	69
Thu Apr 21 16:55:04 2011	1303430104	0	69	69	69
Thu Apr 21 16:55:08 2011	1303430108	0	69	69	69
Thu Apr 21 16:55:09 2011	1303430109	0	69	69	69
Thu Apr 21 16:55:08 2011	1303430108	0	69	69	69
Thu Apr 21 16:55:09 2011	1303430109	0	69	69	69
Thu Apr 21 16:55:08 2011	1303430108	0	69	69	69
Thu Apr 21 16:55:04 2011	1303430104	0	69	69	69
Thu Apr 21 16:55:08 2011	1303430108	0	69	69	69
Thu Apr 21 16:55:04 2011	1303430104	0	69	69	69
Thu Apr 21 16:55:09 2011	1303430109	0	69	69	69
Thu Apr 21 16:55:04 2011	1303430104	0	69	69	69
Thu Apr 21 16:55:06 2011	1303430106	0	69	69	69
Thu Apr 21 16:55:05 2011	1303430105	0	69	69	69
Thu Apr 21 16:55:09 2011	1303430109	0	69	69	69
Thu Apr 21 16:55:05 2011	1303430105	0	69	69	69
Thu Apr 21 16:55:09 2011	1303430109	0	69	69	69
Thu Apr 21 16:55:07 2011	1303430107	0	69	69	69
Thu Apr 21 16:55:07 2011	1303430107	0	69	69	69
Thu Apr 21 16:55:09 2011	1303430109	0	69	69	69
Thu Apr 21 16:55:08 2011	1303430108	0	69	69	69
Thu Apr 21 16:55:05 2011	1303430105	0	69	69	69
Thu Apr 21 16:55:09 2011	1303430109	0	69	69	69
Thu Apr 21 16:55:09 2011	1303430109	0	69	69	69
Thu Apr 21 16:55:09 2011	1303430109	0	69	69	69
Thu Apr 21 16:55:06 2011	1303430106	0	69	69	69
Thu Apr 21 16:55:08 2011	1303430108	0	69	69	69
Thu Apr 21 16:55:07 2011	1303430107	0	69	69	69
Thu Apr 21 16:55:09 2011	1303430109	0	69	69	62
Thu Apr 21 16:55:05 2011	1303430105	0	69	69	69
Thu Apr 21 16:55:05 2011	1303430105	0	69	69	69
Thu Apr 21 16:55:04 2011	1303430104	0	69	69	69
Thu Apr 21 16:55:08 2011	1303430108	0	69	69	69
Thu Apr 21 16:55:08 2011	1303430108	0	69	70	69
Thu Apr 21 16:55:09 2011	1303430109	0	69	70	69
Thu Apr 21 16:55:05 2011	1303430105	0	69	70	69
Thu Apr 21 16:55:09 2011	1303430109	0	69	70	69
Thu Apr 21 16:55:07 2011	1303430107	0	70	70	69
Thu Apr 21 16:55:05 2011	1303430105	0	70	70	70
Thu Apr 21 16:55:09 2011	1303430109	0	70	70	69
Thu Apr 21 16:55:07 2011	1303430107	0	69	70	69
Thu Apr 21 16:55:08 2011	1303430108	0	70	70	70
Thu Apr 21 16:55:05 2011	1303430105	0	69	70	69
Thu Apr 21 16:55:06 2011	1303430106	0	70	70	70
Thu Apr 21 16:55:05 2011	1303430105	0	70	70	70
Thu Apr 21 16:55:05 2011	1303430105	0	70	70	70
Thu Apr 21 16:55:08 2011	1303430108	0	70	70	70
Thu Apr 21 16:55:05 2011	1303430105	0	70	70	70
Thu Apr 21 16:55:09 2011	1303430109	0	70	70	70
Thu Apr 21 16:55:08 2011	1303430108	0	70	70	70
Thu Apr 21 16:55:05 2011	1303430105	0	70	70	70
Thu Apr 21 16:55:08 2011	1303430108	0	70	70	70
Thu Apr 21 16:55:05 2011	1303430105	0	70	70	70
Thu Apr 21 16:55:02 2011	1303430102	0	70	70	70
Thu Apr 21 16:55:04 2011	1303430104	0	70	70	70
Thu Apr 21 16:55:06 2011	1303430106	0	70	70	70
Thu Apr 21 16:55:05 2011	1303430105	0	70	70	70
